ID,TARGET
64343,0.018444978
64346,0.015648665
64349,0.011893216
64350,0.115648046
64351,0.025918096
64353,0.05638199
64359,0.074152835
64361,0.18875284
64362,0.017706858
64365,0.016389174
64366,0.06426805
64368,0.013472825
64369,0.01908837
64371,0.081969954
64374,0.053310726
64375,0.035353202
64377,0.032470517
64378,0.18875284
64379,0.011893216
64380,0.011805041
64381,0.057815194
64382,0.021505075
64383,0.03565308
64385,0.020782422
64387,0.013761321
64388,0.070316195
64391,0.011893216
64395,0.013526968
64396,0.039158892
64399,0.025302274
64403,0.053310726
64404,0.15611985
64411,0.011108957
64413,0.026627278
64415,0.12333201
64418,0.09084011
64419,0.049881324
64421,0.036768343
64422,0.030661497
64423,0.10899699
64425,0.026372034
64426,0.05263248
64434,0.02078404
64439,0.18473792
64442,0.01764807
64443,0.12788339
64444,0.03189505
64445,0.020073984
64452,0.026368666
64455,0.12730758
64456,0.037566677
64458,0.062475752
64459,0.012660759
64460,0.035353202
64464,0.024987796
64465,0.11379847
64468,0.011026532
64471,0.01980447
64472,0.03660552
64473,0.03773364
64474,0.04303311
64475,0.0121019315
64478,0.027970178
64481,0.011805041
64482,0.04252232
64484,0.05661943
64485,0.031536177
64486,0.027199596
64487,0.06797659
64488,0.048117913
64489,0.02411662
64490,0.011893216
64491,0.019351918
64493,0.050702915
64496,0.19667083
64497,0.048406716
64500,0.057815194
64501,0.03189505
64502,0.047459703
64503,0.05547709
64505,0.041666277
64506,0.032860316
64509,0.036600318
64510,0.02617467
64512,0.06432155
64513,0.03759452
64518,0.061099987
64519,0.055608906
64522,0.013761321
64523,0.16217335
64525,0.026372034
64526,0.09380808
64527,0.02380802
64531,0.08302886
64532,0.037513714
64534,0.075916335
64535,0.028389523
64537,0.0694555
64539,0.03189505
64541,0.011108957
64544,0.037079766
64546,0.015952667
64548,0.085502066
64551,0.05050636
64554,0.011026532
64557,0.07436158
64559,0.032828562
64560,0.05744324
64561,0.027245006
64562,0.028397407
64563,0.04252232
64566,0.12333201
64569,0.046153616
64570,0.02411662
64571,0.040088166
64575,0.031625737
64578,0.035353202
64579,0.070316195
64582,0.011805041
64584,0.05007022
64585,0.04529023
64587,0.015367426
64588,0.1371751
64589,0.02565818
64592,0.011893216
64593,0.12333201
64598,0.021791706
64600,0.025620997
64602,0.020212082
64603,0.012679656
64605,0.046153616
64606,0.057815194
64609,0.03907533
64612,0.011893216
64613,0.037513714
64616,0.07297056
64618,0.015696289
64619,0.011805041
64621,0.036600657
64622,0.016518762
64625,0.011026532
64628,0.13797903
64629,0.025862655
64630,0.030661497
64632,0.017453874
64634,0.03711345
64637,0.011026532
64638,0.2071956
64640,0.036600657
64642,0.063383095
64643,0.029486708
64645,0.011893216
64647,0.053310726
64649,0.19545159
64651,0.011893216
64652,0.023607913
64653,0.02719831
64655,0.015861975
64656,0.056043435
64657,0.08249687
64660,0.06474859
64662,0.021379245
64664,0.011026532
64665,0.017996768
64666,0.04401883
64671,0.020386158
64673,0.015696289
64674,0.0585932
64677,0.03524224
64678,0.011893216
64681,0.02990124
64683,0.17781973
64684,0.032470517
64687,0.030717898
64688,0.011805041
64689,0.017828621
64691,0.096499786
64692,0.08183641
64693,0.09035718
64695,0.048406716
64697,0.011893216
64699,0.053310726
64701,0.08321011
64702,0.0404265
64706,0.061771475
64707,0.011026532
64708,0.06293279
64710,0.03611749
64711,0.045468934
64712,0.08954569
64713,0.046153616
64715,0.07459762
64716,0.062475752
64719,0.07302309
64720,0.021214586
64722,0.1254391
64726,0.013472825
64727,0.11302088
64728,0.13367528
64729,0.04280457
64731,0.0270496
64732,0.113747045
64733,0.057815194
64734,0.039752517
64736,0.036768343
64737,0.011893216
64738,0.011805041
64739,0.049201448
64740,0.013472825
64742,0.037079766
64743,0.020128949
64745,0.07273737
64747,0.040193845
64749,0.042516705
64750,0.017558677
64752,0.071350925
64753,0.08136848
64754,0.05829411
64755,0.10768845
64758,0.02475919
64759,0.040088166
64760,0.13125995
64761,0.016389174
64765,0.02819668
64766,0.04654069
64767,0.04529023
64769,0.040010642
64770,0.03970153
64775,0.011805041
64776,0.011805041
64777,0.12780586
64778,0.12333201
64780,0.011805041
64781,0.011026532
64783,0.062000975
64784,0.019529413
64788,0.025823593
64789,0.024994005
64790,0.011805041
64791,0.021379245
64793,0.012660759
64794,0.031625737
64798,0.0634011
64804,0.023563458
64805,0.1254391
64807,0.053310726
64808,0.036600657
64813,0.023222184
64815,0.015422995
64819,0.011805041
64827,0.015529105
64828,0.09898913
64829,0.030661497
64830,0.04252232
64831,0.03612842
64832,0.024987796
64833,0.036768343
64836,0.046153616
64838,0.036297094
64841,0.07297056
64842,0.1762867
64844,0.05207559
64847,0.024425896
64849,0.067302346
64850,0.011805041
64851,0.011026532
64855,0.015696289
64857,0.12333201
64859,0.011026532
64862,0.022520544
64865,0.049881324
64866,0.018364802
64867,0.036600657
64868,0.03135961
64870,0.052459504
64871,0.017130252
64872,0.030939696
64873,0.03565308
64875,0.1371751
64879,0.013472825
64882,0.11302088
64883,0.039752517
64885,0.011026532
64887,0.031576958
64888,0.17781973
64892,0.030661497
64893,0.017558677
64894,0.19667083
64895,0.011536282
64896,0.011805041
64898,0.113329954
64899,0.047327287
64903,0.013761321
64906,0.016389174
64907,0.014194636
64910,0.0746228
64911,0.011893216
64912,0.048406716
64914,0.013472825
64915,0.03182533
64916,0.2026909
64922,0.046153616
64924,0.021103658
64925,0.017877743
64926,0.032470517
64927,0.060499422
64928,0.17781973
64929,0.0328003
64930,0.05169313
64932,0.053310726
64935,0.04654069
64936,0.031576958
64938,0.042516705
64939,0.016414592
64940,0.016006248
64941,0.032538332
64942,0.03764708
64943,0.04303311
64947,0.020386158
64948,0.036850005
64949,0.015696289
64950,0.046153616
64952,0.13367528
64956,0.057815194
64957,0.03565308
64959,0.13367528
64961,0.119548425
64964,0.011026532
64967,0.03660552
64968,0.03872163
64970,0.100766145
64971,0.015367426
64973,0.18875284
64974,0.011805041
64977,0.030402277
64978,0.012192295
64981,0.044172943
64984,0.027840795
64986,0.057815194
64989,0.014911896
64990,0.02380802
64993,0.017828621
64998,0.011805041
65000,0.011805041
65001,0.011805041
65004,0.017338343
65005,0.015585132
65007,0.011805041
65008,0.011893216
65012,0.061059643
65013,0.040088166
65014,0.036768343
65015,0.011805041
65017,0.011026532
65018,0.061771475
65020,0.13367528
65022,0.055069197
65025,0.011805041
65026,0.016786646
65034,0.013875251
65036,0.017828621
65037,0.011536282
65039,0.02059466
65040,0.015637526
65042,0.011805041
65043,0.04303311
65044,0.017945828
65045,0.1254391
65046,0.03189505
65047,0.015422995
65048,0.05418367
65056,0.029384114
65057,0.042516705
65058,0.01357328
65060,0.020212082
65061,0.014302846
65062,0.050071746
65064,0.031576958
65065,0.046153616
65066,0.026372034
65067,0.027875077
65072,0.036600657
65073,0.11373403
65074,0.2026909
65075,0.012660759
65076,0.17781973
65078,0.011108957
65079,0.018164206
65080,0.013472825
65083,0.18875284
65084,0.036768343
65085,0.12730758
65087,0.031576958
65088,0.1254391
65090,0.053310726
65091,0.05071931
65095,0.011026532
65096,0.013875251
65097,0.03759452
65099,0.011805041
65106,0.016006248
65108,0.04303311
65109,0.06873687
65110,0.10905452
65112,0.16564803
65113,0.011026532
65114,0.08329123
65115,0.031576958
65116,0.016006248
65117,0.026280308
65118,0.011805041
65120,0.011805041
65122,0.06021771
65124,0.0328003
65125,0.016006248
65126,0.023284039
65129,0.036600657
65130,0.036768343
65132,0.035855863
65135,0.08726455
65138,0.079410635
65140,0.022403263
65144,0.092094555
65145,0.031576958
65147,0.046153616
65148,0.028003322
65150,0.015637526
65151,0.035353202
65153,0.011893216
65154,0.03328184
65156,0.015367426
65157,0.030661497
65158,0.033295453
65163,0.019972576
65165,0.011893216
65169,0.054339845
65170,0.024987796
65172,0.040760305
65173,0.08321011
65174,0.02380802
65178,0.024987796
65179,0.030661497
65180,0.06873687
65182,0.048406716
65184,0.031505417
65187,0.02882289
65188,0.011805041
65189,0.056025945
65190,0.011893216
65194,0.011026532
65195,0.062475752
65196,0.053310726
65197,0.12623376
65199,0.011893216
65202,0.024987796
65203,0.064978495
65206,0.05071931
65207,0.015696289
65211,0.056043435
65214,0.046153616
65216,0.026372034
65217,0.05340772
65219,0.011893216
65220,0.011805041
65223,0.011026532
65228,0.062475752
65230,0.042090256
65232,0.1254391
65235,0.019201446
65236,0.014961766
65238,0.025331493
65242,0.03469737
65244,0.017130252
65253,0.011805041
65254,0.011026532
65256,0.075916335
65257,0.062475752
65261,0.011805041
65266,0.057815194
65268,0.031625737
65273,0.026319781
65274,0.09757559
65275,0.047459703
65276,0.015367426
65277,0.043923445
65278,0.015422995
65282,0.13367528
65283,0.037837833
65290,0.040088166
65293,0.011805041
65294,0.011026532
65296,0.026372034
65297,0.030402277
65298,0.03738221
65299,0.013472825
65300,0.015585132
65305,0.16020808
65307,0.011805041
65308,0.015813062
65310,0.052399036
65314,0.011026532
65316,0.046153616
65317,0.04352937
65320,0.0328003
65321,0.11159111
65327,0.018002886
65328,0.11485147
65329,0.016006248
65330,0.020027656
65334,0.032778844
65335,0.011805041
65337,0.029384114
65339,0.017558677
65340,0.04657565
65343,0.032222223
65344,0.03238648
65345,0.018280094
65347,0.011893216
65348,0.014032975
65350,0.02733952
65352,0.046153616
65353,0.011893216
65354,0.02912294
65355,0.062475752
65356,0.04517277
65357,0.013993767
65358,0.02477243
65360,0.021142196
65361,0.07788579
65363,0.04381874
65368,0.036600657
65369,0.011108957
65370,0.057815194
65371,0.011805041
65375,0.043204244
65377,0.06023402
65380,0.031576958
65383,0.030661497
65384,0.027549284
65385,0.04596482
65386,0.06375507
65393,0.08761374
65396,0.2026909
65397,0.051063128
65398,0.052459504
65399,0.1057069
65400,0.02654928
65401,0.11157603
65403,0.12055405
65412,0.011026532
65414,0.07832393
65415,0.16313067
65419,0.012660759
65420,0.13367528
65421,0.011026532
65422,0.011893216
65423,0.03252224
65424,0.013472825
65425,0.046153616
65426,0.03253668
65428,0.015696289
65429,0.064870425
65430,0.05071931
65432,0.012123437
65433,0.06267541
65434,0.011026532
65437,0.040760305
65438,0.02397704
65439,0.08802328
65440,0.01357328
65441,0.024994005
65443,0.18538392
65444,0.03020835
65446,0.025302274
65447,0.011805041
65448,0.11485147
65449,0.04303311
65450,0.15306571
65451,0.01667198
65452,0.08708886
65453,0.015084922
65455,0.036297094
65456,0.18875284
65457,0.028142143
65458,0.06335218
65460,0.012585725
65463,0.046153616
65464,0.013659494
65465,0.047459703
65467,0.021214586
65468,0.011026532
65469,0.13367528
65472,0.040760305
65473,0.18875284
65474,0.011026532
65481,0.02411662
65482,0.056043435
65483,0.016235247
65486,0.011026532
65490,0.0251211
65491,0.097889274
65492,0.012585725
65493,0.011108957
65495,0.02078404
65498,0.01764807
65500,0.046625562
65501,0.039752517
65502,0.011805041
65505,0.05661943
65506,0.031866033
65508,0.03291235
65509,0.017558677
65510,0.0328003
65511,0.059347577
65512,0.015654763
65513,0.06046231
65514,0.18757121
65515,0.011026532
65519,0.057815194
65522,0.039752517
65524,0.061099987
65525,0.06538755
65527,0.039752517
65532,0.019815903
65533,0.13367528
65536,0.015605834
65538,0.015637526
65539,0.036600657
65541,0.015696289
65545,0.029967247
65546,0.030661497
65548,0.18875284
65549,0.011805041
65551,0.040088166
65553,0.053310726
65554,0.02411662
65555,0.045468934
65560,0.034333844
65562,0.056043435
65563,0.12333201
65564,0.12333201
65565,0.011026532
65566,0.049881324
65567,0.011026532
65568,0.17781973
65571,0.015370507
65572,0.026199646
65573,0.08900646
65574,0.12055405
65581,0.025276216
65585,0.034839224
65586,0.012393125
65590,0.013472825
65592,0.046153616
65594,0.011893216
65595,0.04596482
65597,0.011805041
65600,0.046869308
65601,0.02475919
65605,0.011805041
65606,0.015885953
65608,0.046153616
65609,0.011026532
65613,0.011805041
65615,0.062475752
65617,0.040760305
65618,0.014100887
65620,0.113329954
65625,0.053310726
65627,0.031625737
65628,0.037079766
65630,0.024987796
65631,0.03611749
65632,0.026372034
65633,0.031625737
65636,0.011893216
65644,0.036850005
65645,0.032778844
65648,0.011893216
65650,0.055054393
65653,0.015648665
65654,0.05071931
65655,0.025453484
65656,0.047459703
65660,0.037932273
65661,0.017706858
65662,0.013115419
65663,0.047459703
65665,0.05071931
65667,0.14054102
65668,0.013472825
65670,0.100766145
65671,0.043724593
65672,0.011108957
65674,0.01357328
65675,0.054339845
65676,0.04474141
65677,0.02907431
65678,0.019024277
65682,0.017558677
65683,0.052459504
65684,0.08482331
65685,0.12328495
65689,0.015696289
65690,0.011026532
65692,0.02380802
65693,0.015696289
65694,0.04303311
65695,0.057815194
65696,0.035353202
65697,0.038361356
65698,0.013526968
65699,0.071936965
65701,0.026093708
65703,0.039752517
65706,0.047864728
65707,0.016156366
65709,0.18875284
65716,0.1254391
65717,0.011026532
65719,0.019721894
65721,0.011805041
65722,0.011536282
65724,0.037509877
65726,0.054339845
65727,0.07788579
65729,0.025276216
65730,0.011805041
65732,0.07788579
65733,0.04267171
65736,0.01764807
65737,0.015888965
65738,0.011805041
65739,0.013659494
65740,0.011805041
65741,0.011893216
65744,0.02654928
65745,0.035353202
65749,0.03738221
65750,0.011805041
65753,0.050071746
65754,0.057815194
65756,0.036600657
65757,0.100766145
65758,0.024269706
65759,0.013659494
65761,0.021760978
65763,0.014080458
65764,0.19667083
65768,0.011893216
65772,0.011026532
65776,0.015422995
65780,0.011893216
65781,0.011805041
65786,0.017877743
65787,0.053310726
65789,0.033202354
65792,0.011893216
65795,0.093812704
65796,0.07788579
65799,0.016006248
65801,0.025302274
65802,0.020386158
65803,0.011026532
65805,0.07788579
65806,0.03239702
65808,0.12372657
65811,0.015367426
65812,0.028168654
65813,0.057815194
65814,0.02087148
65815,0.2110415
65816,0.013472825
65818,0.015367426
65819,0.05661943
65820,0.028389523
65824,0.05140248
65825,0.018720713
65829,0.011805041
65830,0.12730758
65835,0.011893216
65836,0.042167187
65837,0.030661497
65841,0.034838397
65844,0.13367528
65845,0.013659494
65846,0.011805041
65848,0.016995065
65853,0.03786634
65854,0.0121019315
65858,0.011893216
65861,0.06139522
65863,0.019972576
65865,0.015367426
65870,0.04404029
65872,0.015367426
65875,0.061771475
65876,0.076159246
65879,0.031576958
65880,0.027970178
65881,0.019572996
65882,0.015637526
65885,0.015216555
65886,0.040088166
65888,0.05661943
65889,0.023222184
65890,0.012585725
65892,0.1254391
65894,0.031505417
65898,0.011994098
65901,0.011026532
65903,0.011893216
65904,0.025302274
65906,0.011026532
65907,0.057904817
65911,0.01764807
65912,0.031576958
65916,0.062272266
65917,0.016140427
65918,0.023222184
65921,0.036600657
65924,0.011893216
65925,0.1254391
65931,0.011893216
65932,0.032029077
65934,0.011893216
65935,0.03738221
65940,0.03332367
65941,0.016563194
65942,0.011026532
65943,0.07197731
65944,0.047864728
65946,0.013266826
65948,0.12055405
65949,0.024987796
65953,0.011805041
65955,0.03907533
65957,0.12055405
65958,0.014080458
65960,0.011026532
65961,0.02642551
65962,0.024994005
65964,0.01973212
65965,0.031576958
65966,0.03084677
65967,0.065750994
65971,0.011893216
65973,0.03695718
65974,0.03189505
65975,0.015637526
65976,0.13367528
65981,0.011108957
65982,0.042516705
65983,0.040760305
65985,0.042516705
65986,0.049881324
65989,0.02051278
65997,0.029304946
