ID,TARGET
96074,0.0046218187
96075,0.008463951
96078,0.06990119
96079,0.0017064996
96080,0.055988733
96084,0.002242868
96086,0.032268893
96087,0.0025677362
96088,0.06262036
96089,0.00554484
96091,0.0065651387
96095,0.0053440873
96099,0.027086286
96101,0.0051286123
96105,0.0700976
96108,0.0021608851
96113,0.02423226
96115,0.17771086
96118,0.11267107
96120,0.03240678
96122,0.090311356
96123,0.0132848965
96128,0.071629144
96129,0.07670117
96130,0.0029021075
96132,0.22596672
96135,0.004582724
96136,0.07292416
96137,0.18139285
96139,0.055678964
96142,0.080046125
96143,0.0071308617
96145,0.025766734
96149,0.008405244
96151,0.12527816
96152,0.0055156783
96155,0.12953192
96156,0.033622954
96157,0.08492749
96160,0.008703828
96161,0.10163289
96162,0.0035259123
96164,0.038657375
96165,0.01340943
96167,0.0018096786
96170,0.03781367
96173,0.018739779
96175,0.008703828
96177,0.00899983
96178,0.005868826
96182,0.0030948836
96186,0.023606349
96189,0.17329432
96190,0.0017707472
96193,0.008837534
96196,0.001602687
96198,0.004076056
96203,0.0046427846
96207,0.024297837
96209,0.16572082
96212,0.0770694
96214,0.013224926
96215,0.004714264
96216,0.2239815
96217,0.0066839424
96221,0.0056385337
96223,0.0053948355
96226,0.002687856
96228,0.015575829
96229,0.033476286
96230,0.01914463
96231,0.22474548
96232,0.0035890467
96233,0.01463036
96237,0.04634641
96240,0.0014980035
96242,0.0016013295
96243,0.0028632258
96244,0.017676651
96245,0.003683234
96247,0.020840174
96248,0.11012409
96249,0.114863835
96251,0.0416023
96252,0.007885014
96255,0.10189231
96256,0.0038699147
96257,0.009027383
96259,0.007118536
96260,0.020398615
96261,0.008976465
96263,0.0062967907
96264,0.03799786
96265,0.19431868
96268,0.016314188
96273,0.003670517
96276,0.22010948
96277,0.0041636135
96279,0.0016403063
96280,0.02129747
96281,0.0016888629
96282,0.023247773
96283,0.11012409
96284,0.19923376
96287,0.008112022
96290,0.0016558085
96292,0.0026708026
96295,0.00854099
96301,0.0020404612
96303,0.0054491092
96304,0.07094315
96305,0.011361205
96306,0.02137524
96307,0.011780052
96308,0.034152932
96309,0.006513659
96311,0.046048295
96314,0.0975741
96315,0.0134606175
96317,0.0064209923
96318,0.01397673
96320,0.030864196
96321,0.031388454
96323,0.0063283043
96324,0.06319523
96325,0.0037185238
96326,0.032865122
96327,0.1605199
96330,0.07690662
96332,0.005462224
96335,0.035161886
96337,0.006864048
96338,0.01463344
96339,0.028132165
96341,0.023354782
96346,0.023013001
96347,0.030202528
96349,0.002191543
96352,0.004996608
96353,0.010453848
96355,0.052419867
96358,0.056193303
96361,0.005330711
96365,0.014766152
96366,0.07149492
96373,0.02378438
96374,0.033777364
96375,0.002428317
96376,0.04226184
96378,0.017232608
96379,0.0166105
96381,0.044968072
96383,0.015580261
96385,0.022629807
96389,0.0029233189
96390,0.01037635
96391,0.043776203
96394,0.018739779
96397,0.011467472
96398,0.0044279555
96399,0.20401506
96400,0.008112022
96402,0.023507772
96405,0.019077482
96408,0.0052882726
96409,0.036145758
96410,0.017718995
96412,0.033769343
96413,0.028995702
96415,0.15787527
96417,0.01957031
96418,0.006966906
96419,0.040721808
96424,0.011450889
96426,0.006367431
96427,0.0016821568
96428,0.23574695
96429,0.016471837
96430,0.011467472
96432,0.0016603961
96433,0.01722153
96434,0.0141679365
96435,0.008705152
96436,0.0034095903
96437,0.004356349
96439,0.0037185238
96441,0.009065359
96444,0.2617851
96450,0.004446503
96451,0.023132924
96458,0.17586368
96460,0.0049331165
96462,0.0036798494
96464,0.1996442
96465,0.06549226
96466,0.022585707
96470,0.059069112
96471,0.04498473
96472,0.026132792
96473,0.0059466586
96474,0.019033909
96476,0.033641838
96477,0.008651237
96478,0.042046912
96479,0.011318731
96480,0.003816613
96481,0.017718995
96483,0.20872264
96484,0.0024676272
96485,0.003776922
96486,0.0027976313
96487,0.025215525
96488,0.032296587
96491,0.019545557
96494,0.007037836
96495,0.006150616
96499,0.13021554
96500,0.003903392
96505,0.009993614
96511,0.0030688797
96512,0.036028937
96514,0.016471837
96515,0.0071395095
96516,0.0032836194
96517,0.027434403
96521,0.011539419
96524,0.015877957
96525,0.020536223
96528,0.11969403
96534,0.20268528
96538,0.023295667
96539,0.17771086
96540,0.0019970415
96541,0.0030864596
96545,0.004055626
96548,0.012853373
96549,0.06300098
96550,0.035074946
96551,0.020780636
96552,0.05641006
96554,0.009064468
96555,0.015320921
96557,0.018739779
96563,0.09544633
96564,0.17959833
96567,0.010045918
96568,0.008112022
96570,0.22394077
96571,0.0051553953
96578,0.039349947
96579,0.018148294
96582,0.04467406
96583,0.26466998
96584,0.020386215
96585,0.02496394
96586,0.010147908
96587,0.053502828
96591,0.015042325
96601,0.0020793946
96603,0.003107225
96604,0.008120387
96606,0.014195189
96607,0.010478645
96608,0.0020355703
96609,0.017314386
96610,0.015571151
96617,0.019251682
96618,0.03722014
96620,0.02717186
96621,0.09456561
96627,0.0016703717
96628,0.0033522265
96629,0.0015836495
96630,0.036414627
96631,0.01794488
96632,0.013955224
96633,0.0028285433
96635,0.0026717603
96637,0.01072769
96638,0.004392856
96640,0.003470285
96641,0.005388157
96642,0.061881866
96646,0.020613272
96647,0.002621093
96650,0.009087438
96651,0.0016944201
96652,0.039744638
96653,0.034322258
96657,0.0050586564
96658,0.0034095903
96660,0.0060623186
96662,0.008295622
96665,0.02432275
96666,0.0035228643
96668,0.0016993677
96670,0.0048738425
96675,0.039313532
96677,0.27530226
96679,0.004736884
96681,0.24488014
96682,0.016314188
96693,0.0057668667
96695,0.07256363
96696,0.02105523
96698,0.066040576
96699,0.010216733
96701,0.01807327
96704,0.039349947
96705,0.021549089
96712,0.0019049457
96714,0.0035286155
96717,0.014998691
96718,0.007176698
96720,0.019207854
96721,0.043757122
96725,0.015760725
96727,0.19398765
96730,0.018739779
96731,0.019870384
96732,0.013065341
96733,0.00367577
96735,0.012844864
96736,0.015574944
96738,0.065635726
96739,0.073660664
96740,0.0018602738
96741,0.0026190209
96744,0.012774092
96746,0.0078068455
96747,0.01903809
96748,0.0693326
96749,0.015893186
96750,0.002517204
96752,0.11431893
96755,0.011451732
96757,0.10239206
96758,0.0132223
96760,0.01506998
96761,0.0461452
96763,0.003670517
96765,0.04355175
96766,0.2719049
96769,0.014882744
96771,0.059962213
96773,0.04116094
96774,0.014882744
96775,0.04701092
96776,0.0052637025
96777,0.1852106
96787,0.0036601976
96788,0.011208948
96790,0.011899723
96791,0.0806471
96793,0.03344613
96795,0.07696941
96796,0.018739779
96797,0.04801606
96803,0.014882744
96805,0.10480878
96806,0.08962693
96807,0.018082127
96808,0.029495127
96810,0.17771086
96812,0.0045636264
96815,0.002858742
96817,0.0026501794
96818,0.33044782
96820,0.012413002
96821,0.014291906
96824,0.17363007
96825,0.17771086
96827,0.008366904
96830,0.013239525
96831,0.0039755087
96834,0.012116072
96835,0.02738285
96837,0.03332787
96842,0.044195607
96843,0.07546972
96845,0.0061828736
96846,0.0034666571
96847,0.00453218
96850,0.012359286
96852,0.016773785
96854,0.012083047
96857,0.10239206
96861,0.0051086857
96864,0.18413194
96865,0.014107226
96867,0.06957786
96871,0.0037502705
96872,0.019886818
96873,0.03933055
96875,0.0037886132
96876,0.05830476
96878,0.16141693
96879,0.016582957
96882,0.012580612
96888,0.0020366681
96889,0.046386622
96890,0.10845894
96891,0.017914074
96892,0.1493536
96894,0.02608679
96897,0.06941364
96901,0.003816613
96903,0.0026988278
96910,0.02629926
96911,0.07140032
96912,0.17646651
96913,0.0036798494
96914,0.06803108
96916,0.08776881
96918,0.016467357
96922,0.0040996857
96925,0.004041744
96931,0.04228315
96933,0.00530711
96934,0.22849
96940,0.040778477
96941,0.0099755805
96943,0.005223658
96944,0.005278669
96945,0.013022489
96946,0.02835619
96948,0.002754422
96949,0.013721151
96952,0.010028945
96953,0.0052831876
96957,0.012844864
96960,0.003903392
96962,0.0015836495
96964,0.030490223
96965,0.01990372
96966,0.0051536155
96968,0.003776922
96969,0.1989271
96970,0.022555925
96971,0.010929114
96973,0.001592964
96977,0.056270674
96978,0.09532939
96981,0.017434338
96983,0.003126725
96984,0.024982227
96988,0.057287972
96989,0.0020176251
96990,0.004014592
96991,0.14864516
96992,0.003903392
96993,0.022117134
96994,0.056690857
96997,0.008094006
97001,0.010295611
97004,0.075815104
97007,0.010579709
97009,0.0017992193
97010,0.03925493
97011,0.0018119859
97012,0.049833834
97013,0.02098786
97015,0.09167976
97018,0.020446228
97021,0.0036892828
97022,0.0410907
97023,0.0055851503
97026,0.020035759
97027,0.0071472945
97028,0.0091681145
97029,0.0033446264
97030,0.010897675
97031,0.031446252
97032,0.071561694
97033,0.0027174654
97034,0.003963343
97038,0.11267107
97039,0.2501753
97042,0.0018482272
97045,0.0022493212
97046,0.0020201595
97047,0.028505139
97049,0.0062929546
97051,0.08355319
97052,0.05164325
97054,0.10480878
97056,0.01338718
97060,0.012060686
97062,0.0528184
97063,0.03358196
97066,0.001602687
97073,0.008523016
97077,0.023126323
97082,0.009834034
97084,0.029556764
97085,0.026109377
97088,0.0064779134
97096,0.021898165
97097,0.014833942
97099,0.0016603961
97100,0.05470076
97104,0.025754228
97107,0.0071815583
97109,0.117467344
97110,0.017313056
97112,0.03778585
97113,0.006090674
97115,0.009792999
97117,0.0028755588
97120,0.008523093
97124,0.008246138
97125,0.0050568758
97127,0.008340202
97128,0.006822304
97129,0.005819959
97130,0.20573093
97131,0.16184491
97132,0.07945985
97133,0.0074246395
97134,0.0117033785
97135,0.02016422
97136,0.19279324
97139,0.013638284
97141,0.09134139
97142,0.016163722
97143,0.20872264
97144,0.03778878
97145,0.005380052
97146,0.0029213058
97147,0.014882744
97150,0.044863854
97153,0.003982221
97155,0.053160705
97156,0.03987426
97163,0.012691374
97164,0.014882744
97165,0.0040836553
97170,0.0020479213
97172,0.010561416
97173,0.0047168336
97177,0.008331121
97180,0.006306256
97181,0.008333674
97183,0.0044703404
97185,0.0031972742
97189,0.0036570479
97191,0.033245552
97194,0.021818336
97197,0.0033003227
97198,0.008945721
97200,0.0057794214
97203,0.009582284
97204,0.027489442
97205,0.005278669
97207,0.15787527
97209,0.013578949
97210,0.011427487
97211,0.0015836495
97213,0.007389592
97217,0.025844252
97219,0.0033536858
97221,0.011624411
97223,0.013144595
97225,0.0038531132
97226,0.020536223
97227,0.01997654
97229,0.08818119
97234,0.018484572
97235,0.022843953
97236,0.005316634
97238,0.034231134
97241,0.0016501765
97243,0.009874381
97244,0.038644772
97247,0.011471164
97249,0.008112022
97252,0.16909944
97253,0.0020937747
97254,0.04448425
97256,0.038061656
97258,0.0040308964
97259,0.0058208923
97260,0.041044697
97261,0.022818092
97262,0.023383839
97272,0.006497033
97275,0.19171563
97278,0.07570882
97279,0.15025905
97280,0.017700406
97283,0.0079990355
97284,0.2707172
97287,0.009815242
97288,0.05131098
97289,0.003517323
97290,0.0013737228
97293,0.043203276
97297,0.026979674
97300,0.0069979643
97301,0.025267327
97306,0.049701013
97307,0.026341517
97308,0.055781964
97309,0.035933524
97312,0.022806663
97313,0.008866011
97314,0.037087437
97316,0.007550052
97318,0.033056352
97322,0.021549089
97323,0.0032484005
97326,0.002608383
97329,0.03683729
97330,0.064907506
97331,0.024946569
97332,0.032193713
97333,0.0032834432
97334,0.003903392
97338,0.0017825696
97340,0.008138885
97341,0.054297604
97344,0.1190018
97347,0.23248176
97348,0.034181725
97349,0.015575829
97350,0.021549089
97351,0.13653195
97353,0.04298825
97358,0.006934273
97365,0.020479595
97366,0.1791345
97367,0.025067382
97369,0.026201386
97370,0.024307285
97371,0.015814917
97372,0.06101368
97374,0.018739779
97375,0.018739779
97377,0.08252197
97378,0.01713865
97379,0.08063675
97380,0.015320921
97382,0.0025479852
97383,0.0034095903
97384,0.022922147
97386,0.0030167631
97387,0.010216733
97388,0.021502718
97391,0.027156197
97392,0.021037882
97394,0.19225086
97395,0.036649942
97396,0.016128028
97397,0.013771536
97405,0.04023589
97406,0.25362575
97409,0.01300035
97411,0.0031145732
97412,0.02156256
97413,0.19171563
97414,0.003972842
97417,0.0016991484
97418,0.0057274406
97421,0.071981326
97422,0.0039109485
97423,0.0706948
97424,0.0034095903
97425,0.025192566
97428,0.076619156
97429,0.23292772
97430,0.0060493024
97437,0.013955224
97439,0.02083206
97440,0.055311404
97443,0.010216733
97446,0.028534666
97447,0.018739779
97448,0.009185414
97453,0.008098332
97456,0.025215877
97457,0.0024618753
97458,0.04693644
97464,0.0017446704
97467,0.015828706
97470,0.002397627
97473,0.021791851
97474,0.04054124
97475,0.014514911
97477,0.20573093
97481,0.21099675
97482,0.19123027
97483,0.003776922
97484,0.02662627
97485,0.0021594276
97487,0.009056155
97488,0.047321
97491,0.010242684
97492,0.012156128
97493,0.005014703
97495,0.008295622
97496,0.08705275
97498,0.0018636431
97499,0.0015511757
97501,0.23175107
97502,0.008041867
97504,0.0024961224
97505,0.0041622478
97506,0.011467472
97507,0.052844085
97508,0.003746606
97509,0.0039712344
97512,0.0042598145
97513,0.059962213
97514,0.0022216907
97517,0.15583444
97520,0.0265889
97521,0.01992185
97524,0.006864048
97526,0.040701795
97529,0.0447804
97530,0.013550117
97532,0.008791811
97533,0.0320963
97535,0.009342302
97536,0.0022416795
97539,0.11331883
97540,0.0028440726
97541,0.011094759
97543,0.01499793
97544,0.04412188
97546,0.0055361916
97547,0.0017194352
97551,0.02046869
97552,0.0023087447
97553,0.0016495239
97559,0.0030948836
97560,0.004679752
97562,0.011331481
97565,0.004390783
97566,0.018082127
97567,0.008828078
97569,0.021536354
97570,0.025909953
97572,0.0031847758
97573,0.0033823345
97575,0.0020915302
97576,0.0016306505
97577,0.05660671
97578,0.019962376
97583,0.0040960275
97584,0.0075415177
97587,0.0425029
97588,0.12220835
97589,0.003903392
97590,0.006131615
97592,0.017718995
97595,0.012297745
97596,0.002750608
97599,0.029674107
97600,0.0048541776
97602,0.0041879117
97606,0.005278669
97607,0.0923142
97611,0.0022039593
97612,0.046176337
97613,0.0063574016
97614,0.013885608
97615,0.04355175
97620,0.0016403063
97623,0.04904554
97624,0.037473902
97625,0.005495424
97627,0.007210682
97628,0.013145411
97629,0.15787527
97633,0.0028793581
97634,0.024793778
97635,0.024057403
97641,0.016093222
97642,0.009622208
97646,0.02702996
97647,0.08393533
97648,0.021549089
97650,0.0022480427
97651,0.01649393
97655,0.01412151
97656,0.0025508432
97663,0.013170042
97666,0.0019681857
97667,0.039994314
97670,0.04259356
97672,0.16013055
97674,0.0026544172
97675,0.009594379
97676,0.014214881
97677,0.013351788
97679,0.016549934
97680,0.018871346
97682,0.009138979
97683,0.1525221
97685,0.010511287
97687,0.06640616
97688,0.23175107
97691,0.094874516
97692,0.0043637473
97695,0.07976077
97696,0.24942572
97697,0.007188368
97699,0.004031716
97700,0.030552384
97703,0.0030948836
97704,0.074677415
97705,0.0069462853
97706,0.024552682
97710,0.26631087
97716,0.058391545
97717,0.018739779
97718,0.021926533
97722,0.0030944808
97724,0.008358501
97725,0.0145296175
97726,0.003276651
97728,0.01506998
97729,0.043567922
97732,0.01698949
97734,0.024819566
97735,0.02165635
97736,0.003250351
97737,0.03149739
97740,0.034810934
97741,0.005014703
97747,0.07637374
97748,0.012438806
97750,0.0030533762
97753,0.010689208
97754,0.015675945
97755,0.0440532
97758,0.0067377607
97759,0.22474548
97761,0.021439057
97764,0.01193522
97766,0.01840431
97767,0.014764883
97768,0.0099755805
97771,0.010788719
97772,0.004217001
97775,0.011172999
97776,0.090805694
97779,0.22474548
97781,0.17167108
97782,0.15570499
97783,0.09881704
97785,0.209791
97786,0.019728089
97788,0.042326458
97791,0.058502205
97796,0.012007724
97797,0.011442526
97798,0.043245677
97799,0.023725782
