ID,TARGET
38214,0.38791394
38215,0.43954033
38216,0.39952227
38217,0.38791394
38218,0.42985797
38219,0.39054093
38220,0.38791394
38221,0.46677855
38222,0.5694982
38223,0.55094975
38224,0.4027248
38225,0.50631183
38226,0.42985797
38227,0.3956488
38228,0.45625332
38229,0.5694982
38230,0.48363346
38231,0.396381
38232,0.50631183
38233,0.43954033
38234,0.4509632
38235,0.47810006
38236,0.41074973
38237,0.5694982
38238,0.38791394
38239,0.5694982
38240,0.45169798
38241,0.5154189
38242,0.4334114
38243,0.396381
38244,0.5694982
38245,0.45169798
38246,0.5286856
38247,0.38791394
38248,0.4373319
38249,0.45169798
38250,0.40936694
38251,0.45625332
38252,0.45625332
38253,0.41074973
38254,0.4334114
38255,0.38791394
38256,0.45625332
38257,0.45169798
38258,0.4509632
38259,0.47904563
38260,0.3956488
38261,0.4334114
38262,0.5694982
38263,0.4027248
38264,0.41457632
38265,0.43954033
38266,0.4509632
38267,0.45625332
38268,0.43570513
38269,0.5694982
38270,0.38791394
38271,0.4509632
38272,0.4774583
38273,0.45169798
38274,0.45625332
38275,0.38791394
38276,0.41457632
38277,0.55075514
38278,0.38791394
38279,0.45625332
38280,0.45625332
38281,0.41457632
38282,0.5694982
38283,0.43430024
38284,0.4509632
38285,0.3956488
38286,0.39054093
38287,0.3956488
38288,0.45625332
38289,0.42112222
38290,0.38791394
38291,0.5286856
38292,0.39054093
38293,0.45625332
38294,0.3956488
38295,0.45625332
38296,0.38791394
38297,0.50278753
38298,0.51896673
38299,0.52985626
38300,0.4027248
38301,0.43570513
38302,0.45625332
38303,0.47616875
38304,0.38791394
38305,0.5101954
38306,0.50631183
38307,0.4509632
38308,0.45625332
38309,0.38791394
38310,0.47904563
38311,0.38791394
38312,0.42985797
38313,0.42985797
38314,0.43954033
38315,0.5694982
38316,0.50631183
38317,0.41457632
38318,0.45625332
38319,0.4334114
38320,0.41457632
38321,0.38791394
38322,0.39952227
38323,0.38791394
38324,0.5694982
38325,0.3956488
38326,0.42112222
38327,0.41574347
38328,0.45625332
38329,0.5260917
38330,0.52985626
38331,0.43954033
38332,0.45625332
38333,0.5499796
38334,0.38791394
38335,0.38791394
38336,0.42985797
38337,0.39054093
38338,0.4509632
38339,0.45625332
38340,0.4334114
38341,0.5694982
38342,0.5066716
38343,0.50631183
38344,0.45625332
38345,0.5694982
38346,0.4269297
38347,0.43954033
38348,0.38791394
38349,0.46677855
38350,0.42985797
38351,0.4729437
38352,0.5694982
38353,0.45169798
38354,0.46677855
38355,0.3956488
38356,0.47904563
38357,0.43430024
38358,0.4362644
38359,0.43954033
38360,0.46677855
38361,0.3956488
38362,0.43954033
38363,0.3956488
38364,0.38791394
38365,0.45625332
38366,0.43570513
38367,0.5260917
38368,0.4509632
38369,0.43430024
38370,0.5286856
38371,0.45169798
38372,0.5056023
38373,0.42985797
38374,0.38791394
38375,0.5694982
38376,0.42985797
38377,0.43954033
38378,0.46677855
38379,0.38791394
38380,0.40936694
38381,0.39952227
38382,0.50631183
38383,0.45169798
38384,0.38791394
38385,0.5694982
38386,0.5154189
38387,0.38791394
38388,0.50631183
38389,0.3956488
38390,0.39952227
38391,0.44778132
38392,0.5328561
38393,0.4509632
38394,0.41457632
38395,0.45625332
38396,0.42985797
38397,0.38791394
38398,0.39054093
38399,0.38791394
38400,0.3956488
38401,0.5154189
38402,0.49862894
38403,0.4049971
38404,0.43954033
38405,0.4334114
38406,0.45625332
38407,0.396381
38408,0.45625332
38409,0.40936694
38410,0.47616875
38411,0.5694982
38412,0.43570513
38413,0.43954033
38414,0.43954033
38415,0.3956488
38416,0.38791394
38417,0.4729437
38418,0.38791394
38419,0.4509632
38420,0.45625332
38421,0.43954033
38422,0.47904563
38423,0.41074973
38424,0.5179049
38425,0.38791394
38426,0.45169798
38427,0.42985797
38428,0.42985797
38429,0.42985797
38430,0.3956488
38431,0.43954033
38432,0.38791394
38433,0.43954033
38434,0.39952227
38435,0.5101954
38436,0.396381
38437,0.5694982
38438,0.5286856
38439,0.4334114
38440,0.45625332
38441,0.5694982
38442,0.50631183
38443,0.4509632
38444,0.5694982
38445,0.43954033
38446,0.5694982
38447,0.5154189
38448,0.38791394
38449,0.5286856
38450,0.45625332
38451,0.45625332
38452,0.42985797
38453,0.39952227
38454,0.38791394
38455,0.52985626
38456,0.4043847
38457,0.45625332
38458,0.42985797
38459,0.5101954
38460,0.5154189
38461,0.39054093
38462,0.4193611
38463,0.38791394
38464,0.43954033
38465,0.48363346
38466,0.5286856
38467,0.4509632
38468,0.4027248
38469,0.5694982
38470,0.4269297
38471,0.55075514
38472,0.45625332
38473,0.3956488
38474,0.3956488
38475,0.5260917
38476,0.5694982
38477,0.396381
38478,0.39952227
38479,0.3956488
38480,0.43954033
38481,0.42985797
38482,0.38791394
38483,0.50631183
38484,0.42112222
38485,0.38791394
38486,0.4334114
38487,0.46677855
38488,0.43954033
38489,0.43954033
38490,0.4729437
38491,0.5694982
38492,0.45625332
38493,0.46677855
38494,0.5694982
38495,0.48363346
38496,0.38791394
38497,0.5694982
38498,0.5286856
38499,0.4334114
38500,0.5694982
38501,0.39054093
38502,0.4334114
38503,0.53762233
38504,0.3956488
38505,0.5694982
38506,0.50631183
38507,0.38791394
38508,0.4049971
38509,0.45169798
38510,0.45169798
38511,0.38791394
38512,0.39054093
38513,0.39952227
38514,0.3956488
38515,0.50278753
38516,0.43954033
38517,0.4509632
38518,0.5154189
38519,0.4509632
38520,0.39952227
38521,0.5694982
38522,0.5286856
38523,0.41457632
38524,0.39054093
38525,0.45625332
38526,0.46677855
38527,0.4269297
38528,0.5694982
38529,0.4049971
38530,0.46677855
38531,0.43954033
38532,0.46677855
38533,0.41574347
38534,0.45625332
38535,0.39952227
38536,0.478613
38537,0.5694982
38538,0.48363346
38539,0.39952227
38540,0.4509632
38541,0.45625332
38542,0.41457632
38543,0.5694982
38544,0.5101954
38545,0.5694982
38546,0.50631183
38547,0.44476634
38548,0.5286856
38549,0.48363346
38550,0.46677855
38551,0.3956488
38552,0.39952227
38553,0.42985797
38554,0.4049971
38555,0.5154189
38556,0.49862894
38557,0.4049971
38558,0.41457632
38559,0.5154189
38560,0.39952227
38561,0.38791394
38562,0.396381
38563,0.3956488
38564,0.43954033
38565,0.5260917
38566,0.43954033
38567,0.5154189
38568,0.48363346
38569,0.48513147
38570,0.39952227
38571,0.43954033
38572,0.4509632
38573,0.39952227
38574,0.5694982
38575,0.38791394
38576,0.3956488
38577,0.45169798
38578,0.45625332
38579,0.39952227
38580,0.39952227
38581,0.45625332
38582,0.41457632
38583,0.41074973
38584,0.38791394
38585,0.4692217
38586,0.5154189
38587,0.4334114
38588,0.46677855
38589,0.38791394
38590,0.53762233
38591,0.53762233
38592,0.52985626
38593,0.45169798
38594,0.38791394
38595,0.39054093
38596,0.3956488
38597,0.45625332
38598,0.48513147
38599,0.45169798
38600,0.5694982
38601,0.45169798
38602,0.50631183
38603,0.4729437
38604,0.5101954
38605,0.42632037
38606,0.5101954
38607,0.45195487
38608,0.55075514
38609,0.5260917
38610,0.4049971
38611,0.38791394
38612,0.43954033
38613,0.50631183
38614,0.38791394
38615,0.4049971
38616,0.43667972
38617,0.38791394
38618,0.43954033
38619,0.46677855
38620,0.39952227
38621,0.5694982
38622,0.5694982
38623,0.5694982
38624,0.4509632
38625,0.38791394
38626,0.3956488
38627,0.45169798
38628,0.4334114
38629,0.48363346
38630,0.47810006
38631,0.4334114
38632,0.38791394
38633,0.43954033
38634,0.38791394
38635,0.38791394
38636,0.4027248
38637,0.4049971
38638,0.38791394
38639,0.41457632
38640,0.5694982
38641,0.45169798
38642,0.38791394
38643,0.38791394
38644,0.38791394
38645,0.51653624
38646,0.5694982
38647,0.5260917
38648,0.40936694
38649,0.5260917
38650,0.45169798
38651,0.5694982
38652,0.41457632
38653,0.50631183
38654,0.50631183
38655,0.50631183
38656,0.47904563
38657,0.43570513
38658,0.4049971
38659,0.5154189
38660,0.43570513
38661,0.44778132
38662,0.51896673
38663,0.4334114
38664,0.41074973
38665,0.44778132
38666,0.4729437
38667,0.4509632
38668,0.39054093
38669,0.3956488
38670,0.5694982
38671,0.42985797
38672,0.3956488
38673,0.50631183
38674,0.45169798
38675,0.47888464
38676,0.5694982
38677,0.5694982
38678,0.50631183
38679,0.39952227
38680,0.4043847
38681,0.45169798
38682,0.4334114
38683,0.42985797
38684,0.5286856
38685,0.4509632
38686,0.40856412
38687,0.42985797
38688,0.42632037
38689,0.44476634
38690,0.5694982
38691,0.5694982
38692,0.39054093
38693,0.43954033
38694,0.54963756
38695,0.4049971
38696,0.5101954
38697,0.47904563
38698,0.39952227
38699,0.41457632
38700,0.39952227
38701,0.3956488
38702,0.48363346
38703,0.5260917
38704,0.3956488
38705,0.3956488
38706,0.50631183
38707,0.45625332
38708,0.43430024
38709,0.45169798
38710,0.39952227
38711,0.3956488
38712,0.42985797
38713,0.42112222
38714,0.5260917
38715,0.4729437
38716,0.4729437
38717,0.5154189
38718,0.4334114
38719,0.4729437
38720,0.5056023
38721,0.396381
38722,0.5694982
38723,0.45169798
38724,0.4608629
38725,0.43430024
38726,0.4334114
38727,0.5694982
38728,0.47888464
38729,0.5286856
38730,0.39952227
38731,0.43954033
38732,0.38791394
38733,0.43570513
38734,0.42985797
38735,0.39054093
38736,0.5694982
38737,0.5150868
38738,0.42985797
38739,0.4729437
38740,0.47888464
38741,0.4729437
38742,0.41574347
38743,0.4509632
38744,0.5694982
38745,0.5694982
38746,0.38791394
38747,0.3956488
38748,0.43570513
38749,0.45195487
38750,0.43954033
38751,0.5694982
38752,0.43236
38753,0.45625332
38754,0.45195487
38755,0.39054093
38756,0.39952227
38757,0.3956488
38758,0.39952227
38759,0.41457632
38760,0.41074973
38761,0.4334114
38762,0.38791394
38763,0.44476634
38764,0.45625332
38765,0.45625332
38766,0.39952227
38767,0.38791394
38768,0.45169798
38769,0.39952227
38770,0.38791394
38771,0.48363346
38772,0.3956488
38773,0.54963756
38774,0.39952227
38775,0.43954033
38776,0.43954033
38777,0.50631183
38778,0.4027248
38779,0.44476634
38780,0.42112222
38781,0.50631183
38782,0.5286856
38783,0.5694982
38784,0.4049971
38785,0.39952227
38786,0.5154189
38787,0.41074973
38788,0.3956488
38789,0.46677855
38790,0.45625332
38791,0.50631183
38792,0.41457632
38793,0.4729437
38794,0.43954033
38795,0.3956488
38796,0.41074973
38797,0.4509632
38798,0.3956488
38799,0.41457632
38800,0.43954033
38801,0.41074973
38802,0.5260917
38803,0.38791394
38804,0.53762233
38805,0.45169798
38806,0.4509632
38807,0.38791394
38808,0.5694982
38809,0.4509632
38810,0.43954033
38811,0.39952227
38812,0.5694982
38813,0.39054093
38814,0.40936694
38815,0.5154189
38816,0.48773178
38817,0.43570513
38818,0.39952227
38819,0.45169798
38820,0.41457632
38821,0.41574347
38822,0.55075514
38823,0.5260917
38824,0.5694982
38825,0.45169798
38826,0.38791394
38827,0.3956488
38828,0.48363346
38829,0.5154189
38830,0.45169798
38831,0.38791394
38832,0.43954033
38833,0.55075514
38834,0.43954033
38835,0.45169798
38836,0.5286856
38837,0.5101954
38838,0.38791394
38839,0.46677855
38840,0.5694982
38841,0.39952227
38842,0.45625332
38843,0.45625332
38844,0.50631183
38845,0.4729437
38846,0.3956488
38847,0.45169798
38848,0.45169798
38849,0.4692217
38850,0.45625332
38851,0.4509632
38852,0.48363346
38853,0.5694982
38854,0.42985797
38855,0.38791394
38856,0.38791394
38857,0.38791394
38858,0.42112222
38859,0.38791394
38860,0.39952227
38861,0.46677855
38862,0.5694982
38863,0.54963756
38864,0.5694982
38865,0.44476634
38866,0.38791394
38867,0.4334114
38868,0.38791394
38869,0.39054093
38870,0.45625332
38871,0.39054093
38872,0.45169798
38873,0.39952227
38874,0.43570513
38875,0.5694982
38876,0.38791394
38877,0.45169798
38878,0.48363346
38879,0.3956488
38880,0.43954033
38881,0.5101954
38882,0.48363346
38883,0.4509632
38884,0.42632037
38885,0.5101954
38886,0.54963756
38887,0.5260917
38888,0.40936694
38889,0.5694982
38890,0.3956488
38891,0.42985797
38892,0.48793966
38893,0.48363346
38894,0.39054093
38895,0.4334114
38896,0.45625332
38897,0.50631183
38898,0.3956488
38899,0.3956488
38900,0.3956488
38901,0.50631183
38902,0.45625332
38903,0.39952227
38904,0.3956488
38905,0.43954033
38906,0.43954033
38907,0.38791394
38908,0.5101954
38909,0.3956488
38910,0.5154189
38911,0.50631183
38912,0.5240052
38913,0.39952227
38914,0.3956488
38915,0.39054093
38916,0.5694982
38917,0.50631183
38918,0.43954033
38919,0.3956488
38920,0.5260917
38921,0.38791394
38922,0.48363346
38923,0.5694982
38924,0.46677855
38925,0.43954033
38926,0.45625332
38927,0.47616875
38928,0.42985797
38929,0.38791394
38930,0.46677855
38931,0.43954033
38932,0.3956488
38933,0.5694982
38934,0.50631183
38935,0.4373319
38936,0.4509632
38937,0.43570513
38938,0.45169798
38939,0.4729437
38940,0.41457632
38941,0.39952227
38942,0.38791394
38943,0.45195487
38944,0.5328561
38945,0.38791394
38946,0.48363346
38947,0.38791394
38948,0.3956488
38949,0.43954033
38950,0.43954033
38951,0.45169798
38952,0.38791394
38953,0.43954033
38954,0.5694982
38955,0.43954033
38956,0.46677855
38957,0.4729437
38958,0.41457632
38959,0.43954033
38960,0.5694982
38961,0.45169798
38962,0.4608629
38963,0.5101954
38964,0.38791394
38965,0.45169798
38966,0.39952227
38967,0.4334114
38968,0.39054093
38969,0.5694982
38970,0.3956488
38971,0.48793966
38972,0.3956488
38973,0.41457632
38974,0.48363346
38975,0.5066716
38976,0.45625332
38977,0.42112222
38978,0.45625332
38979,0.4027248
38980,0.40936694
38981,0.43954033
38982,0.44778132
38983,0.5260917
38984,0.4509632
38985,0.3956488
38986,0.4729437
38987,0.52985626
38988,0.5328561
38989,0.3956488
38990,0.45625332
38991,0.50631183
38992,0.4729437
38993,0.5694982
38994,0.45169798
38995,0.45625332
38996,0.3956488
38997,0.39952227
38998,0.48513147
38999,0.5260917
39000,0.45625332
39001,0.39952227
39002,0.5694982
39003,0.38791394
39004,0.41457632
39005,0.48363346
39006,0.48793966
39007,0.5694982
39008,0.5101954
39009,0.47904563
39010,0.55075514
39011,0.44476634
39012,0.46677855
39013,0.46677855
39014,0.45625332
39015,0.43954033
39016,0.50631183
39017,0.3956488
39018,0.3956488
39019,0.396381
39020,0.38791394
39021,0.5694982
39022,0.43954033
39023,0.44778132
39024,0.38791394
39025,0.49329907
39026,0.5154189
39027,0.38791394
39028,0.47810006
39029,0.3956488
39030,0.47904563
39031,0.42985797
39032,0.39952227
39033,0.42985797
39034,0.43954033
39035,0.3956488
39036,0.3956488
39037,0.5694982
39038,0.39952227
39039,0.45195487
39040,0.55075514
39041,0.43570513
39042,0.4269297
39043,0.4027248
39044,0.3956488
39045,0.42985797
39046,0.3956488
39047,0.43954033
39048,0.4269297
39049,0.41457632
39050,0.3956488
39051,0.43954033
39052,0.5694982
39053,0.45625332
39054,0.45169798
39055,0.4362644
39056,0.39054093
39057,0.49329907
39058,0.3956488
39059,0.39952227
39060,0.50631183
39061,0.55075514
39062,0.4509632
39063,0.5694982
39064,0.39952227
39065,0.43570513
39066,0.42985797
39067,0.5694982
39068,0.50631183
39069,0.5154189
39070,0.38791394
39071,0.4049971
39072,0.39952227
39073,0.45169798
39074,0.53762233
39075,0.45625332
39076,0.45625332
39077,0.55075514
39078,0.39054093
39079,0.43954033
39080,0.4334114
39081,0.5179049
39082,0.44636822
39083,0.5260917
39084,0.45625332
39085,0.43570513
39086,0.39952227
39087,0.43954033
39088,0.41457632
39089,0.4509632
39090,0.49862894
39091,0.38791394
39092,0.5286856
39093,0.39054093
39094,0.396381
39095,0.39952227
39096,0.43954033
39097,0.53762233
39098,0.42985797
39099,0.43954033
39100,0.45625332
39101,0.39054093
39102,0.38791394
39103,0.40936694
39104,0.5286856
39105,0.38791394
39106,0.4269297
39107,0.5154189
39108,0.42985797
39109,0.5694982
39110,0.39952227
39111,0.5694982
39112,0.43954033
39113,0.4427783
39114,0.43570513
39115,0.5694982
39116,0.43954033
39117,0.3956488
39118,0.47904563
39119,0.3956488
39120,0.43954033
39121,0.45169798
39122,0.42985797
39123,0.50631183
39124,0.4509632
39125,0.5694982
39126,0.39952227
39127,0.45625332
39128,0.39952227
39129,0.43954033
39130,0.42985797
39131,0.3956488
39132,0.4509632
39133,0.45625332
39134,0.4269297
39135,0.4729437
39136,0.42985797
39137,0.4509632
39138,0.49329907
39139,0.45169798
39140,0.4509632
39141,0.43954033
39142,0.3956488
39143,0.45625332
39144,0.5694982
39145,0.47904563
39146,0.48363346
39147,0.41074973
39148,0.46677855
39149,0.3956488
39150,0.45169798
39151,0.44476634
39152,0.45625332
39153,0.3956488
39154,0.46677855
39155,0.43954033
39156,0.4509632
39157,0.39952227
39158,0.5694982
39159,0.45195487
39160,0.42985797
39161,0.42985797
39162,0.43954033
39163,0.4509632
39164,0.5154189
39165,0.5694982
39166,0.43954033
39167,0.5286856
39168,0.5694982
39169,0.38791394
39170,0.45625332
39171,0.4049971
39172,0.41074973
39173,0.42985797
39174,0.3956488
39175,0.3956488
39176,0.5694982
39177,0.43430024
39178,0.5101954
39179,0.43954033
39180,0.42985797
39181,0.4193611
39182,0.45625332
39183,0.42985797
39184,0.45625332
39185,0.5694982
39186,0.4095225
39187,0.4509632
39188,0.4509632
39189,0.396381
39190,0.38791394
39191,0.4509632
39192,0.49329907
39193,0.3956488
39194,0.45625332
39195,0.39952227
39196,0.38791394
39197,0.38791394
39198,0.45169798
39199,0.45169798
39200,0.42112222
39201,0.48363346
39202,0.50631183
39203,0.38791394
39204,0.4729437
39205,0.39952227
39206,0.46677855
39207,0.4049971
39208,0.3956488
39209,0.45625332
39210,0.39952227
39211,0.46677855
39212,0.5694982
