ID,TARGET
71583,0.10125691
71584,0.032312874
71585,0.24004398
71588,0.059747554
71591,0.13452953
71596,0.2767713
71597,0.08088437
71598,0.034418955
71599,0.045521237
71602,0.29388797
71603,0.051250063
71606,0.118971765
71609,0.20168541
71611,0.29993254
71612,0.12742868
71615,0.23239498
71619,0.106752954
71620,0.8039127
71621,0.20277393
71624,0.15655853
71625,0.35678375
71626,0.1658573
71627,0.28571978
71631,0.80082124
71636,0.21606302
71637,0.70839703
71638,0.089054614
71640,0.09773953
71642,0.8096881
71643,0.037750665
71646,0.042002108
71647,0.06302575
71652,0.8039127
71653,0.43674043
71654,0.1648436
71655,0.03664207
71656,0.04919891
71657,0.08328977
71660,0.7816201
71662,0.12719005
71665,0.36031547
71667,0.113768294
71668,0.033125993
71670,0.16314372
71671,0.8039127
71675,0.32574767
71680,0.181575
71682,0.38092142
71686,0.3875039
71688,0.29530364
71690,0.09051709
71697,0.14392635
71698,0.11426214
71699,0.3135909
71702,0.116785824
71706,0.07208126
71708,0.181575
71709,0.08450516
71710,0.16956575
71711,0.06302575
71712,0.27095667
71713,0.24294811
71715,0.8039127
71718,0.08650519
71719,0.09384058
71720,0.56818706
71730,0.2086587
71734,0.060780857
71737,0.4656324
71739,0.053285073
71743,0.48342448
71744,0.040938154
71748,0.18001418
71749,0.12229689
71750,0.042002108
71754,0.35888463
71756,0.08298522
71758,0.18428384
71759,0.40616316
71760,0.032312874
71761,0.27812105
71763,0.29388797
71765,0.8013791
71766,0.202125
71767,0.13194339
71768,0.152813
71769,0.1536653
71770,0.55860275
71772,0.80082124
71774,0.030621422
71775,0.41424745
71777,0.17143303
71783,0.8036784
71786,0.29667187
71789,0.12562083
71791,0.21806851
71794,0.12742868
71799,0.26240116
71800,0.2873344
71801,0.27621856
71802,0.042950153
71803,0.7425797
71804,0.045521237
71808,0.07466081
71812,0.7437746
71813,0.8013791
71820,0.08159257
71821,0.10125691
71823,0.1369814
71828,0.3318318
71829,0.036229827
71830,0.29388797
71832,0.10584255
71834,0.11703643
71836,0.1830974
71837,0.036379438
71841,0.22326116
71843,0.048441265
71845,0.14886083
71848,0.31935105
71849,0.10350236
71852,0.034308415
71853,0.1547937
71854,0.24565871
71856,0.1964737
71857,0.03349042
71860,0.27488855
71862,0.80082124
71865,0.15987755
71867,0.23112987
71869,0.56818706
71870,0.033719838
71872,0.20748174
71881,0.13161935
71883,0.03047037
71885,0.08700419
71887,0.36382088
71888,0.1148317
71889,0.12886557
71890,0.17004
71892,0.18245047
71894,0.06302575
71899,0.34871128
71904,0.35641244
71905,0.20166682
71907,0.38450253
71909,0.56818706
71910,0.033984236
71912,0.21702446
71913,0.36548483
71918,0.08982843
71919,0.039748877
71920,0.03349042
71921,0.035705876
71922,0.08498526
71927,0.091108
71929,0.07825081
71932,0.12164627
71938,0.13483934
71944,0.07824568
71945,0.12853678
71948,0.09051709
71951,0.2660523
71953,0.23411609
71954,0.63072324
71956,0.35583425
71959,0.501834
71960,0.20083633
71968,0.23409346
71971,0.22153156
71972,0.20388532
71973,0.60618585
71975,0.09166177
71977,0.15076576
71978,0.070739225
71981,0.8013791
71982,0.48342448
71984,0.79825765
71985,0.11887846
71986,0.10833621
71987,0.20083633
71989,0.03402145
71990,0.1507773
71991,0.10594611
71992,0.34238485
71993,0.029993048
71995,0.082942665
71996,0.1300993
71998,0.30317134
71999,0.20319489
72000,0.03402145
72006,0.3616782
72007,0.13625093
72008,0.181575
72017,0.14226687
72019,0.6160466
72020,0.79825765
72022,0.03047037
72024,0.80082124
72028,0.035705876
72030,0.2560276
72031,0.81352955
72035,0.058824334
72036,0.106470466
72038,0.23434155
72039,0.07440495
72040,0.16279641
72041,0.12742868
72042,0.36254793
72045,0.061992656
72046,0.08873796
72047,0.2683853
72048,0.23434155
72050,0.8039127
72052,0.071125016
72053,0.6899392
72058,0.19631255
72059,0.036379438
72061,0.06663606
72063,0.0368213
72066,0.033125993
72069,0.11961651
72073,0.22114928
72075,0.06310264
72077,0.043977443
72078,0.03047037
72080,0.18400705
72081,0.18400705
72083,0.181575
72084,0.033984236
72087,0.15149151
72088,0.41246408
72089,0.18018797
72090,0.73883533
72091,0.21475945
72093,0.35872066
72094,0.06791372
72095,0.08873796
72103,0.03402145
72105,0.3017544
72106,0.662901
72114,0.03325794
72115,0.3568812
72118,0.13716443
72124,0.2307787
72125,0.7896475
72127,0.0368213
72129,0.15089698
72131,0.4270647
72132,0.101562396
72133,0.03328976
72137,0.80082124
72139,0.6770815
72140,0.10663872
72142,0.80082124
72144,0.10347202
72145,0.029993048
72146,0.80082124
72148,0.1491728
72149,0.11696835
72150,0.0368213
72151,0.339807
72153,0.12225543
72160,0.19154617
72161,0.038605593
72162,0.24932638
72163,0.40616316
72164,0.036379438
72166,0.104394935
72167,0.061340522
72169,0.21052678
72170,0.23312283
72172,0.06406242
72174,0.058824334
72175,0.3135909
72177,0.16760172
72180,0.06888488
72182,0.34871128
72183,0.12650226
72184,0.70241934
72187,0.8039127
72188,0.244572
72189,0.10642353
72190,0.35583425
72192,0.7849296
72193,0.80082124
72194,0.35441136
72195,0.03047037
72196,0.80082124
72198,0.19991954
72199,0.20224297
72203,0.115653
72204,0.07290137
72206,0.394832
72211,0.37062567
72213,0.03481501
72215,0.8036784
72216,0.03402145
72218,0.36548483
72219,0.24363607
72222,0.28254756
72223,0.11854862
72226,0.08088437
72227,0.079702646
72231,0.12188064
72232,0.23614423
72233,0.11035292
72234,0.03646664
72240,0.47855762
72241,0.13758427
72246,0.5596055
72247,0.06535457
72251,0.07468083
72253,0.40249154
72254,0.068552636
72255,0.181575
72259,0.79825765
72266,0.032457605
72268,0.22153156
72269,0.036379438
72270,0.41673166
72274,0.0355743
72275,0.10962162
72277,0.14503843
72280,0.12899116
72283,0.79825765
72284,0.24706733
72285,0.7505336
72286,0.12013362
72287,0.04567614
72290,0.095607646
72292,0.07819316
72295,0.0368213
72297,0.17514941
72300,0.11242997
72301,0.29957122
72305,0.41107917
72309,0.03481501
72312,0.06302575
72313,0.036379438
72315,0.111923106
72316,0.24306267
72318,0.2529326
72319,0.0368213
72322,0.31083363
72323,0.10901987
72324,0.059410427
72326,0.03965824
72327,0.12611389
72330,0.36944324
72331,0.113823056
72332,0.029993048
72334,0.6005122
72335,0.18353148
72337,0.80058414
72338,0.1826022
72341,0.8039127
72342,0.25623763
72343,0.2945991
72349,0.2237575
72350,0.18146592
72352,0.35888463
72354,0.091906406
72355,0.80082124
72357,0.10962162
72359,0.22153156
72362,0.03792881
72364,0.09745189
72366,0.14807625
72370,0.26075342
72371,0.13449939
72372,0.26548633
72373,0.07143852
72374,0.06433242
72375,0.16314372
72376,0.11847398
72377,0.244572
72380,0.4868719
72383,0.08138499
72384,0.03047037
72386,0.032312874
72388,0.039643105
72391,0.13796471
72392,0.7974006
72393,0.24017812
72395,0.115927316
72396,0.37062567
72398,0.24363607
72400,0.07555461
72402,0.20942456
72406,0.8039127
72410,0.16537908
72411,0.8039127
72412,0.6226265
72413,0.061340522
72414,0.0368213
72415,0.23024604
72418,0.21507637
72419,0.090304315
72421,0.14219195
72422,0.13207035
72424,0.32698858
72425,0.34737864
72426,0.19692637
72427,0.033125993
72429,0.10594611
72431,0.06531251
72432,0.30317134
72433,0.13955021
72436,0.29233152
72438,0.23249625
72442,0.11854862
72444,0.20224297
72446,0.0368213
72457,0.15616931
72459,0.03645369
72460,0.03416391
72462,0.06697416
72467,0.07707398
72468,0.12208789
72473,0.08690097
72476,0.8039127
72477,0.0368213
72479,0.036325596
72480,0.03047037
72483,0.22372709
72484,0.2660523
72486,0.06936035
72487,0.03402145
72489,0.13089809
72491,0.20856081
72494,0.090304315
72495,0.34871128
72501,0.32233492
72502,0.11835711
72504,0.13172403
72505,0.10807465
72510,0.28253186
72511,0.091305
72512,0.20942456
72513,0.06774412
72516,0.4042728
72517,0.03586524
72518,0.03808691
72522,0.20224297
72523,0.19690812
72524,0.12742868
72527,0.03508641
72528,0.45766032
72530,0.4237293
72531,0.181575
72532,0.18106353
72533,0.05473175
72535,0.18685924
72538,0.19380704
72540,0.06325265
72544,0.24363607
72545,0.13393323
72546,0.12837236
72549,0.03965824
72551,0.27232793
72552,0.8039127
72553,0.079832874
72556,0.036031634
72557,0.27190158
72560,0.079832874
72562,0.07819316
72565,0.06578583
72572,0.093409814
72574,0.06997485
72575,0.12855029
72576,0.8039127
72577,0.061340522
72580,0.09738285
72584,0.48510998
72588,0.23251592
72589,0.8039127
72591,0.33656186
72593,0.11432726
72596,0.23434155
72600,0.10851883
72604,0.22946487
72608,0.07819316
72609,0.05618258
72610,0.0368213
72612,0.12956701
72613,0.1086673
72616,0.035533838
72617,0.13016145
72620,0.3197926
72621,0.036031634
72622,0.20518233
72624,0.16782437
72625,0.11490768
72634,0.181575
72635,0.18465616
72637,0.089804344
72641,0.036379438
72644,0.099316426
72646,0.36548483
72647,0.244572
72651,0.80082124
72652,0.43378356
72654,0.27884397
72655,0.06591796
72656,0.09527283
72657,0.26588857
72660,0.0534272
72662,0.11320127
72663,0.06656857
72666,0.042238005
72668,0.03402145
72673,0.124409914
72674,0.19987962
72677,0.662901
72679,0.17548442
72681,0.29388797
72687,0.06341412
72689,0.0704817
72690,0.07381835
72692,0.15258557
72693,0.033125993
72696,0.032312874
72697,0.21941026
72698,0.17220011
72701,0.79825765
72703,0.046106566
72705,0.2100311
72712,0.08480121
72713,0.34013522
72715,0.23434155
72716,0.31083363
72717,0.8039127
72718,0.06413652
72720,0.29432958
72721,0.038889814
72724,0.69788
72730,0.21507569
72732,0.20098497
72733,0.32194933
72737,0.08422723
72738,0.1799028
72741,0.60618585
72742,0.06446179
72744,0.18400705
72746,0.7905718
72747,0.08088437
72750,0.80082124
72752,0.051250063
72755,0.06692125
72760,0.80082124
72761,0.19637181
72763,0.12650226
72769,0.37062567
72770,0.12477396
72771,0.79825765
72772,0.662901
72774,0.18400705
72775,0.087242454
72776,0.57296383
72778,0.043038666
72779,0.22318727
72781,0.098450825
72782,0.662901
72784,0.058824334
72785,0.03185004
72789,0.11190552
72791,0.033111233
72793,0.036379438
72794,0.1499685
72797,0.21809162
72800,0.3643093
72804,0.06433733
72805,0.23416038
72806,0.08753264
72808,0.2161894
72811,0.045832295
72813,0.8013791
72814,0.8039127
72817,0.12719005
72819,0.28046745
72820,0.41673166
72822,0.3244987
72825,0.2945991
72826,0.18400705
72827,0.08241654
72830,0.034308415
72832,0.032608464
72838,0.07440495
72839,0.07824568
72841,0.11294807
72842,0.03698545
72843,0.181575
72844,0.07819316
72847,0.10594611
72851,0.11320127
72853,0.22527015
72854,0.110690944
72857,0.12773128
72859,0.20319489
72860,0.03328976
72861,0.033125993
72866,0.11018384
72867,0.10962162
72868,0.05646367
72869,0.03402145
72870,0.2984635
72873,0.105702356
72874,0.34737864
72875,0.068376616
72880,0.09419589
72881,0.12773128
72882,0.31826138
72883,0.13625093
72885,0.056966
72886,0.2566342
72888,0.19944498
72889,0.1929195
72890,0.20904875
72893,0.244572
72894,0.1121228
72899,0.80082124
72902,0.3700161
72904,0.6899392
72908,0.21180178
72910,0.1247554
72912,0.0798905
72916,0.10826896
72918,0.19254385
72925,0.8056721
72926,0.37062567
72928,0.2859482
72929,0.03402145
72930,0.80058414
72931,0.03402145
72933,0.03328976
72935,0.085681364
72937,0.28151026
72943,0.07370328
72944,0.04233118
72945,0.25805023
72946,0.59469205
72950,0.8013791
72951,0.2574151
72954,0.03047037
72955,0.20319489
72958,0.09677044
72960,0.03178719
72961,0.14390506
72963,0.8039127
72964,0.1443857
72965,0.032312874
72967,0.034308415
72969,0.03047037
72970,0.10913894
72972,0.4237293
72973,0.15217648
72974,0.16981451
72976,0.244572
72981,0.57296383
72982,0.08006001
72983,0.29148397
72984,0.06801971
72985,0.050575454
72987,0.15869941
72988,0.06168634
72990,0.17067029
72993,0.22223084
72994,0.06482044
72997,0.036192402
72998,0.20904875
73000,0.029993048
73001,0.13224337
73002,0.8013791
73005,0.48342448
73008,0.20839497
73009,0.8039127
73010,0.3333664
73014,0.48342448
73017,0.17721085
73021,0.81352955
73022,0.18308988
73023,0.3135909
73025,0.25002953
73026,0.11644114
73027,0.21809162
73036,0.037271153
73037,0.26192194
73039,0.03402145
73041,0.80082124
73044,0.07819316
73045,0.06770896
73046,0.03402145
73047,0.1519084
73048,0.10764947
73050,0.039817665
73052,0.032981325
73053,0.09012052
73054,0.03416391
73055,0.3153941
73056,0.25987154
73058,0.12372555
73060,0.18061487
73061,0.15138826
73062,0.34170678
73063,0.27897117
73064,0.03664207
73065,0.13117063
73067,0.3135909
73070,0.33747295
73073,0.70839703
73075,0.13266535
73076,0.13406545
73077,0.181575
73078,0.10846198
73079,0.032608464
73083,0.07824568
73087,0.08452443
73089,0.8039127
73091,0.22737466
73092,0.8013791
73095,0.12826835
73097,0.14228752
73098,0.8039127
73102,0.24135046
73103,0.7955853
73105,0.08755618
73107,0.11058374
73108,0.21011677
73112,0.20585331
73113,0.07523645
73114,0.21912509
73115,0.14055689
73119,0.08129094
73120,0.09425299
73125,0.21000984
73130,0.8013791
73137,0.81055397
73138,0.03402145
73143,0.24688183
73144,0.090304315
73145,0.23993897
73149,0.1487596
73155,0.2574151
73158,0.16022083
73159,0.05637768
73165,0.037690986
73167,0.03846031
73168,0.8039127
73169,0.115459
73173,0.036279775
73174,0.1579123
73176,0.03328976
73178,0.03349042
73180,0.21806851
73181,0.075847335
73185,0.10125691
73186,0.2318657
73187,0.2935382
73191,0.24396677
73192,0.8039127
73193,0.0368213
73196,0.35547292
73197,0.14409392
73198,0.10125691
73199,0.03402145
73200,0.11899688
73201,0.03402145
73202,0.10851883
73203,0.8039127
73207,0.3460191
73210,0.06302575
73211,0.64673644
73212,0.17348766
73216,0.25193533
73217,0.2935805
73223,0.03349042
73224,0.03047037
73225,0.7923964
73227,0.24012628
73229,0.21809162
73230,0.17053503
73231,0.03792881
73233,0.10147196
73241,0.057415716
73242,0.09660409
73243,0.08298522
73245,0.8039127
73246,0.052555732
73247,0.07030941
73250,0.59886587
73253,0.80082124
73254,0.036379438
73256,0.24562837
73257,0.035205297
73258,0.18400705
73260,0.14066644
73261,0.18400705
73263,0.24634336
73266,0.22037622
73267,0.26240116
73268,0.20119151
73273,0.2631094
73274,0.10761457
73276,0.8039127
73279,0.26363516
73280,0.06302575
73281,0.24957803
73288,0.08417254
73293,0.57296383
73295,0.30066985
73296,0.2407762
73299,0.51011395
73300,0.10200355
73302,0.26792088
73304,0.5781065
73306,0.051654387
73307,0.28664246
73310,0.064482674
73311,0.07077424
73313,0.09738285
73314,0.2676129
73315,0.03349042
73319,0.8039127
73320,0.033719838
73321,0.18400705
73324,0.11191656
73325,0.8056721
73327,0.08879428
73331,0.24290453
73333,0.2207407
73334,0.35390264
73336,0.06997485
73337,0.06385314
73339,0.18702082
73340,0.08450516
73341,0.61381704
73342,0.109202065
73345,0.10837551
73346,0.29049364
73348,0.60618585
73351,0.113774516
73352,0.30210316
73353,0.03047037
73354,0.15153663
73357,0.26433742
73358,0.1527404
73361,0.03717137
73362,0.12902042
73363,0.8056721
73364,0.20319489
73365,0.049118023
73366,0.1642707
73367,0.35037476
73368,0.078074865
73369,0.27483493
73372,0.036379438
73374,0.80082124
73378,0.18465616
73379,0.22259387
73381,0.20989281
73382,0.12742868
73386,0.4321822
73387,0.061340522
73389,0.058824334
73390,0.2902224
73391,0.19567409
73397,0.07838717
73398,0.181575
73404,0.11733771
73405,0.03185004
73406,0.119277865
73407,0.03737257
73408,0.14239421
73410,0.09023262
73413,0.37062567
73414,0.37300667
73415,0.21611626
73416,0.08006001
73418,0.11104197
73419,0.8039127
73420,0.10125691
73422,0.13150877
73424,0.03047037
73430,0.80058414
73433,0.6899392
73436,0.06155808
73437,0.03245616
73440,0.59938234
73441,0.800532
73444,0.21855988
73446,0.045832295
73451,0.07320785
73452,0.244572
73453,0.6226265
73454,0.13014877
73456,0.6226265
73460,0.06530187
73461,0.2679794
73462,0.15064918
73464,0.80579555
73468,0.097602576
73471,0.25193533
73472,0.8039127
73473,0.19284418
73475,0.244572
73477,0.20543693
73482,0.10125691
73483,0.8039127
73486,0.034126475
73487,0.79825765
73488,0.0813883
73489,0.59172165
73491,0.2535931
73492,0.63072324
73494,0.79825765
73496,0.59469205
73497,0.040181722
73499,0.03402145
73500,0.24562837
73502,0.11490768
73503,0.27068242
73504,0.78871095
73505,0.04298639
73506,0.79825765
73507,0.16265744
73508,0.13555752
73511,0.06302575
73518,0.07824568
73519,0.06370802
73520,0.21773186
73521,0.18400705
73524,0.067579895
73528,0.20319489
73529,0.050101805
73533,0.1784884
73534,0.43946344
73538,0.029993048
73539,0.14228162
73543,0.077634215
73545,0.80082124
73546,0.4052717
73547,0.096339695
73548,0.07903617
73550,0.24562837
73554,0.11253187
73555,0.19737162
73556,0.055712145
73557,0.0368213
73559,0.38667774
73560,0.1557835
73561,0.1964737
