ID,TARGET
59671,0.83436275
59676,0.46199694
59677,0.33725086
59680,0.79934067
59681,0.78010935
59683,0.28206882
59684,0.66099834
59686,0.05221305
59689,0.17444791
59691,0.25970024
59692,0.44419226
59693,0.49353677
59694,0.15906172
59696,0.16788527
59697,0.28206882
59698,0.630187
59699,0.28206882
59700,0.3679021
59703,0.4803792
59704,0.29830098
59707,0.09845675
59708,0.36912188
59713,0.7966939
59715,0.09237051
59723,0.56459844
59724,0.12746641
59729,0.154573
59731,0.061689664
59736,0.17158939
59738,0.41474167
59740,0.21046697
59741,0.12866297
59745,0.8638506
59746,0.7948224
59748,0.55265445
59749,0.0966137
59750,0.8329264
59751,0.36414433
59755,0.056898322
59758,0.6658341
59763,0.25382143
59764,0.098587215
59767,0.060096886
59768,0.094141096
59769,0.46292478
59773,0.05685157
59775,0.2486614
59776,0.73653936
59778,0.13197984
59780,0.023063142
59781,0.0767759
59782,0.8276365
59785,0.45943108
59787,0.08757116
59788,0.14137876
59790,0.26726213
59793,0.054450408
59795,0.059891224
59797,0.05501812
59798,0.3039195
59800,0.5100311
59802,0.29830098
59805,0.22288015
59807,0.10709585
59809,0.052075837
59810,0.27991304
59811,0.1224011
59813,0.36907682
59814,0.6238683
59815,0.66006094
59817,0.6513497
59818,0.07760944
59821,0.7274205
59823,0.14919677
59826,0.8289311
59827,0.51183605
59833,0.6138476
59841,0.4064589
59843,0.04114903
59844,0.025108352
59846,0.46199694
59849,0.39739916
59851,0.13801664
59853,0.13282503
59854,0.52304685
59855,0.056253456
59858,0.23498297
59859,0.11335927
59860,0.16619469
59862,0.5168087
59863,0.27831635
59864,0.5209489
59865,0.47091222
59866,0.108995475
59867,0.6998459
59873,0.017950846
59874,0.21534103
59876,0.4657713
59877,0.020328935
59879,0.4612075
59882,0.39843976
59883,0.49266368
59884,0.06566858
59885,0.45000327
59887,0.018913012
59889,0.49966145
59891,0.049487848
59893,0.089263245
59894,0.1693809
59895,0.27502275
59898,0.0582493
59900,0.056898322
59902,0.88990384
59903,0.7089793
59904,0.29830098
59905,0.41806433
59907,0.81033504
59908,0.14171678
59909,0.5527339
59910,0.051990293
59911,0.8621249
59912,0.17567973
59914,0.5002834
59917,0.48290104
59918,0.1563025
59919,0.8638506
59920,0.17887707
59921,0.02777761
59923,0.73433137
59924,0.4966826
59925,0.084511995
59927,0.13730405
59928,0.46199694
59936,0.80583686
59939,0.51650065
59940,0.14029032
59943,0.22390357
59945,0.28368136
59946,0.74291825
59948,0.061854344
59950,0.13949731
59951,0.8145541
59952,0.31183624
59953,0.05501812
59955,0.83436275
59956,0.472185
59958,0.10695443
59959,0.8730038
59960,0.16593558
59961,0.9150402
59962,0.47435662
59968,0.050776325
59969,0.053199075
59974,0.1441394
59976,0.22431408
59979,0.06455535
59981,0.27843705
59982,0.06534645
59985,0.05631237
59986,0.040328797
59990,0.75943017
59991,0.064814106
59993,0.03966651
59995,0.2486614
59996,0.034403514
59997,0.15521966
59999,0.16554533
60000,0.53462714
60002,0.7618797
60003,0.30836618
60004,0.6908843
60007,0.35022882
60008,0.72525233
60010,0.62194604
60011,0.054450408
60013,0.020781271
60017,0.19204369
60018,0.81705964
60020,0.05985534
60021,0.01974583
60022,0.8419717
60023,0.22240879
60030,0.4272321
60032,0.38372153
60033,0.41212443
60034,0.21700256
60035,0.74617815
60037,0.02220404
60038,0.54650193
60039,0.48853266
60042,0.48034528
60043,0.7903666
60048,0.29830098
60049,0.10041804
60052,0.3036217
60053,0.17464954
60054,0.26753363
60059,0.048914526
60062,0.098239705
60064,0.05631237
60066,0.3481892
60069,0.83436275
60070,0.26211688
60073,0.2486614
60074,0.083761424
60075,0.40940127
60087,0.23708966
60089,0.37719056
60092,0.054450408
60093,0.02209658
60094,0.7948224
60095,0.027515465
60097,0.08507625
60098,0.021094784
60099,0.2486614
60100,0.8484958
60101,0.040461846
60104,0.46176562
60109,0.28206882
60110,0.07534451
60111,0.2765836
60113,0.12648688
60114,0.4682753
60115,0.2429514
60117,0.048704557
60120,0.0497732
60121,0.031631682
60125,0.41749066
60127,0.2630785
60130,0.02609197
60134,0.25568384
60136,0.2799356
60138,0.22082946
60141,0.15545928
60144,0.075786926
60146,0.49434224
60147,0.03614082
60149,0.04489406
60150,0.12218679
60153,0.20322922
60154,0.21226346
60158,0.11832633
60159,0.11951428
60160,0.3140064
60162,0.39622253
60163,0.23708966
60164,0.25214833
60170,0.4375652
60171,0.5042361
60172,0.34178907
60177,0.77718544
60185,0.05398628
60186,0.020524947
60195,0.43707964
60198,0.88918585
60203,0.06292756
60204,0.05845628
60205,0.48335996
60207,0.060560852
60209,0.054040894
60211,0.7977159
60212,0.2813421
60218,0.028626753
60219,0.09626019
60220,0.15727071
60222,0.017479157
60223,0.4343238
60224,0.58914274
60228,0.029338814
60231,0.06062783
60232,0.39398518
60234,0.22703406
60239,0.48602316
60242,0.020328935
60243,0.27987078
60244,0.4316521
60245,0.3623274
60246,0.060096886
60247,0.77642655
60251,0.58572274
60252,0.79904413
60253,0.05044832
60258,0.3490093
60260,0.48698223
60261,0.55460036
60262,0.7998578
60263,0.020872265
60264,0.7461196
60265,0.024083402
60267,0.046412718
60268,0.8840524
60270,0.51815397
60275,0.30802503
60276,0.05166933
60277,0.059427936
60278,0.03751749
60281,0.4211577
60283,0.024168922
60286,0.03287589
60288,0.45615807
60292,0.85975456
60296,0.4465156
60297,0.6824353
60300,0.5136036
60301,0.056805395
60303,0.43396887
60305,0.13212356
60306,0.69133925
60307,0.2439301
60308,0.8289311
60310,0.30802503
60314,0.05121674
60319,0.018913012
60320,0.7948224
60322,0.7672684
60325,0.33708715
60326,0.5350351
60329,0.26514158
60332,0.4400402
60333,0.29830098
60335,0.30371863
60337,0.033254795
60338,0.47422114
60339,0.03633384
60341,0.19796221
60342,0.105433226
60345,0.782815
60347,0.6525431
60351,0.05631237
60352,0.18363106
60354,0.8121363
60356,0.4913512
60357,0.4608372
60363,0.656322
60364,0.83590794
60365,0.71990997
60369,0.05631237
60370,0.7613717
60371,0.15011428
60372,0.050289165
60374,0.20999336
60377,0.025420262
60379,0.06414729
60380,0.64014953
60383,0.3987579
60385,0.17834786
60388,0.23221561
60391,0.0286954
60394,0.49421477
60395,0.3429241
60396,0.1406919
60398,0.3927123
60401,0.28912985
60402,0.34408194
60409,0.050447248
60414,0.052977435
60416,0.29830098
60418,0.23888922
60421,0.14340837
60423,0.039892416
60424,0.8638506
60427,0.047679458
60428,0.52284664
60430,0.6510101
60432,0.5175807
60434,0.55171305
60435,0.20935892
60441,0.020356156
60448,0.03843363
60449,0.55873096
60450,0.12926005
60452,0.48358312
60453,0.079135805
60456,0.3131432
60460,0.17767902
60461,0.28206882
60463,0.05161446
60464,0.05932939
60466,0.06591341
60468,0.42488515
60469,0.06615517
60471,0.6008634
60474,0.9294762
60475,0.05501812
60480,0.32674316
60481,0.60176736
60484,0.031877276
60486,0.8638506
60487,0.105332226
60489,0.3036217
60492,0.21306124
60497,0.792474
60498,0.05631237
60502,0.23219481
60503,0.44425538
60507,0.877179
60510,0.9146775
60511,0.19796221
60512,0.050489303
60515,0.83436275
60516,0.06977841
60518,0.6447341
60520,0.52625805
60521,0.058173276
60523,0.06851561
60526,0.19687924
60529,0.1295589
60533,0.057930853
60534,0.83436275
60535,0.027233021
60537,0.4029069
60538,0.074054584
60539,0.38833725
60542,0.31420398
60547,0.5251072
60552,0.54343617
60554,0.28382224
60555,0.06090501
60558,0.28362468
60559,0.38088748
60562,0.42769098
60564,0.49266368
60566,0.7948224
60567,0.52686155
60570,0.18676573
60574,0.40701854
60582,0.39894664
60583,0.103177086
60584,0.117003866
60589,0.8496458
60590,0.77680314
60598,0.8320309
60603,0.8484958
60604,0.46199694
60605,0.2998973
60607,0.24893737
60608,0.8470228
60610,0.7121704
60611,0.7097052
60612,0.71712214
60613,0.045222044
60614,0.028897483
60619,0.9037035
60620,0.047769748
60622,0.7656194
60624,0.5017785
60627,0.36056176
60629,0.71393424
60630,0.026563752
60631,0.07004131
60632,0.09068243
60633,0.28513277
60634,0.19247547
60635,0.03737068
60636,0.047988974
60640,0.22225642
60641,0.56234896
60642,0.45581126
60643,0.6784846
60644,0.05877408
60645,0.18094085
60649,0.50490844
60650,0.3114806
60654,0.20969301
60657,0.83754426
60658,0.3650828
60659,0.67419124
60660,0.35810834
60662,0.64522326
60663,0.8145541
60664,0.10342761
60668,0.588516
60672,0.80843824
60673,0.37522802
60675,0.034703463
60676,0.45033664
60678,0.74700165
60679,0.06653047
60683,0.08285054
60688,0.41479748
60689,0.43533742
60691,0.31568334
60692,0.7966095
60693,0.3650704
60696,0.040026117
60697,0.3036217
60702,0.13337171
60705,0.054450408
60706,0.3140064
60708,0.20296672
60710,0.23009655
60711,0.086790964
60712,0.04477775
60716,0.051587272
60719,0.34119985
60720,0.068522386
60722,0.08484648
60727,0.16366866
60741,0.41024446
60743,0.5071906
60744,0.79043794
60745,0.13065223
60746,0.48853266
60750,0.8515813
60752,0.7234248
60753,0.6241914
60754,0.25185326
60756,0.34602192
60757,0.29830098
60759,0.6108528
60766,0.0659467
60768,0.054450408
60770,0.04442641
60772,0.09443736
60779,0.32366398
60780,0.17128606
60782,0.71990997
60788,0.0497732
60789,0.04523374
60794,0.16481662
60795,0.18121338
60797,0.023401983
60798,0.61742467
60799,0.059341643
60800,0.219201
60809,0.018739438
60810,0.7580437
60812,0.42225674
60813,0.23498297
60814,0.5036623
60815,0.31743154
60817,0.05221305
60818,0.09487939
60819,0.15390657
60821,0.37127912
60825,0.11454868
60827,0.031857084
60829,0.033098303
60831,0.0661732
60832,0.55291057
60833,0.108017854
60834,0.17102174
60836,0.17464954
60837,0.47341913
60838,0.25823072
60839,0.20823118
60842,0.78125775
60848,0.70270026
60851,0.020356156
60852,0.73653936
60854,0.1314903
60858,0.7729016
60859,0.14817747
60860,0.6001025
60862,0.36091903
60865,0.019573398
60866,0.29830098
60868,0.27713785
60869,0.48034
60871,0.14195259
60872,0.13272116
60874,0.05501812
60875,0.34419072
60876,0.748753
60878,0.06755438
60880,0.44960743
60882,0.09895581
60883,0.5413696
60884,0.8268148
60886,0.042705245
60891,0.37570605
60894,0.18763076
60895,0.29830098
60898,0.32159308
60899,0.07869686
60900,0.7217572
60901,0.09678826
60902,0.4059567
60905,0.3036217
60909,0.21545886
60918,0.022136945
60922,0.2106808
60923,0.16824453
60924,0.154573
60925,0.6000446
60927,0.050825253
60928,0.23103812
60929,0.1295174
60932,0.7948224
60935,0.28206882
60940,0.08876159
60942,0.8490761
60944,0.024236636
60949,0.7509298
60951,0.04786312
60957,0.25605166
60959,0.2388139
60961,0.054450408
60962,0.73904026
60963,0.22168373
60965,0.89000785
60966,0.1176299
60967,0.054450408
60969,0.472993
60970,0.17709634
60973,0.17464954
60974,0.616098
60975,0.40277618
60977,0.4888497
60978,0.16211462
60979,0.21575944
60980,0.5885387
60981,0.25966242
60983,0.5132299
60984,0.8145541
60985,0.33067536
60986,0.48034528
60988,0.07513501
60992,0.6855866
60994,0.062726915
60995,0.034172535
60997,0.9221497
61004,0.17811416
61005,0.05056816
61008,0.38299486
61009,0.41797867
61012,0.15054771
61013,0.14773199
61015,0.11539483
61016,0.17444791
61018,0.26997447
61019,0.154573
61022,0.4701052
61023,0.12706496
61024,0.83436275
61026,0.5002649
61027,0.49266368
61028,0.027949676
61029,0.75379163
61034,0.4855113
61035,0.4680843
61036,0.053088006
61037,0.5295556
61038,0.05501812
61039,0.02986141
61042,0.12669422
61043,0.07498519
61045,0.18027848
61047,0.802584
61048,0.48036015
61049,0.80583686
61051,0.081571564
61052,0.15390657
61053,0.8468826
61055,0.15956515
61056,0.80758685
61059,0.29830098
61062,0.04350192
61063,0.48462328
61064,0.6601986
61065,0.054450408
61068,0.21547352
61069,0.19441436
61070,0.16977498
61071,0.4383884
61074,0.2486614
61078,0.50319463
61079,0.08747803
61080,0.18999143
61081,0.7792614
61082,0.054450408
61083,0.81084585
61086,0.23076777
61092,0.52393806
61093,0.7197659
61094,0.044683285
61095,0.25392637
61101,0.24686044
61102,0.64688617
61103,0.046956763
61104,0.49128392
61105,0.46095285
61107,0.7838428
61109,0.82748884
61110,0.8245444
61111,0.48698223
61112,0.3086161
61114,0.058125537
61119,0.35992026
61124,0.5377806
61125,0.14051187
61127,0.49266368
61130,0.45615807
61133,0.060561873
61136,0.20931056
61138,0.35003114
61140,0.053386375
61141,0.16297959
61145,0.055590037
61147,0.05828145
61149,0.45182753
61150,0.22945942
61151,0.7188795
61153,0.34316432
61155,0.20208469
61156,0.2461765
61159,0.29830098
61163,0.13982303
61164,0.6539899
61165,0.17128606
61166,0.26883394
61167,0.81112605
61171,0.16977498
61175,0.7948224
61177,0.037331026
61180,0.44121268
61181,0.09102792
61182,0.80583686
61183,0.18709998
61185,0.45510158
61186,0.020913273
61187,0.40850192
61188,0.08765585
61190,0.28382224
61191,0.16481662
61192,0.03856124
61194,0.22710986
61195,0.12122791
61196,0.16619469
61198,0.06148259
61199,0.1737085
61200,0.022203658
61202,0.2486614
61204,0.058622304
61205,0.68118435
61207,0.10587529
61208,0.05391285
61210,0.049210522
61213,0.1663326
61216,0.4444629
61221,0.7461196
61222,0.04514208
61223,0.18398842
61224,0.49267456
61225,0.5203709
61228,0.52270454
61229,0.023549588
61230,0.47516486
61232,0.43522698
61234,0.47186306
61235,0.44180173
61236,0.10285883
61237,0.05501812
61239,0.08765154
61241,0.17130901
61242,0.069923416
61244,0.16481662
61245,0.24496807
61247,0.4414056
61248,0.8099408
61251,0.035004564
61252,0.0924722
61253,0.18639149
61257,0.056253456
61258,0.71990997
61259,0.4972195
61262,0.119041756
61263,0.16919535
61265,0.7469313
61266,0.6087463
61268,0.02554348
61270,0.27828568
61271,0.7728239
61272,0.24374032
61274,0.4793383
61276,0.51632035
61277,0.10487322
61278,0.21306185
61282,0.14510924
61287,0.45182753
61289,0.11190079
61290,0.47136417
61291,0.07994984
61293,0.7948224
61294,0.05486621
61296,0.83093923
61297,0.1653587
61298,0.28755596
61299,0.37288257
61300,0.26726213
61301,0.09237051
61304,0.48698223
61305,0.15390657
61306,0.04976984
61309,0.048210524
61310,0.7613717
61311,0.0928121
61313,0.020264462
61314,0.04523374
61315,0.7948224
61316,0.5222502
61317,0.3829047
61326,0.24179897
61327,0.49195632
61332,0.06227881
61333,0.6762245
61334,0.07445723
61335,0.17257816
61338,0.11357375
61339,0.49130142
61341,0.65232116
61344,0.23215176
61345,0.652633
61347,0.0942369
61348,0.52607334
61352,0.83670527
61355,0.34690747
61358,0.7690782
61359,0.12741517
61361,0.1492476
61363,0.08578937
61365,0.07141079
61368,0.48265257
61370,0.096444584
61371,0.10174535
61373,0.09121306
61378,0.06387724
61380,0.029089183
61389,0.4133369
61391,0.36195543
61394,0.7948224
61395,0.09237051
61396,0.2615436
61398,0.12496895
61399,0.7613717
61400,0.29635414
61401,0.17464954
61402,0.61030954
61403,0.044908024
61408,0.45234823
61409,0.513756
61412,0.09875186
61415,0.8370014
61416,0.3600776
61421,0.83436275
61422,0.7245373
61427,0.59344256
61431,0.0437344
61432,0.28018102
61434,0.90762776
61435,0.04880335
61436,0.44087973
61437,0.021382464
61438,0.11053914
61439,0.42485753
61440,0.17464954
61441,0.7071362
61442,0.37927002
61443,0.27340552
61444,0.13157041
61445,0.053105127
61446,0.5878538
61450,0.18582541
61451,0.10879571
61454,0.0676334
61455,0.22335666
61456,0.43357217
61461,0.6108899
61462,0.49421477
61464,0.24179897
61465,0.3036217
61466,0.75646865
61468,0.62644714
61469,0.056983817
61470,0.49166545
61471,0.23253234
61474,0.10035013
61477,0.08214002
61479,0.4392028
61480,0.028200123
61482,0.4314499
61484,0.05501812
61489,0.5732955
61491,0.86655456
61495,0.25199804
61497,0.24456714
61498,0.8508431
61499,0.22066823
61500,0.29830098
61502,0.17942764
61504,0.83140296
61506,0.35445005
61510,0.49691835
61511,0.42388543
61512,0.51244193
61513,0.48470986
61515,0.2669755
61516,0.2803146
61517,0.2239213
61521,0.17526817
61523,0.056562714
61524,0.83590794
61526,0.08274213
61529,0.154573
61530,0.024716765
61531,0.04446032
61532,0.90299064
61537,0.48230702
61539,0.36842752
61542,0.027096396
61543,0.83228576
61544,0.32670933
61547,0.056898322
61549,0.15768899
61554,0.095185064
61556,0.24317957
61558,0.43758857
61563,0.25475967
61565,0.28879124
61567,0.08321564
61569,0.73653936
61573,0.16673918
61576,0.13841772
61577,0.102259904
61580,0.80140793
61581,0.4375652
61584,0.44377643
61586,0.6374248
61588,0.030033523
61590,0.4465156
61591,0.06755438
61594,0.76718026
61596,0.62132084
61598,0.13172013
61600,0.29971513
61601,0.8450292
61602,0.6997392
61606,0.83832777
61607,0.28975788
61608,0.09235428
61610,0.3036217
61612,0.14259215
61614,0.8019689
61616,0.9363338
61620,0.016668385
61622,0.89077884
61623,0.020459509
61624,0.14177595
61625,0.7615173
61627,0.034364827
61630,0.83436275
61631,0.23668316
61632,0.061229516
61633,0.34484345
61634,0.074636556
61635,0.43357214
61636,0.41020328
61638,0.36072606
61639,0.3294233
61640,0.29830098
61643,0.2949064
