ID,TARGET
35489,0.8369447
35490,0.062149122
35491,0.675799
35492,0.30667225
35493,0.00383648
35494,0.3477164
35495,0.03160093
35496,0.8791265
35497,0.9393296
35498,0.07291824
35499,0.35097575
35500,0.2571866
35501,0.51938546
35502,0.5890783
35503,0.3584246
35504,0.18018986
35505,0.8281612
35506,0.40752354
35507,0.72394997
35508,0.17787802
35509,0.37980536
35510,0.10241325
35511,0.7023574
35512,0.86223364
35513,0.36602366
35514,0.03128233
35515,0.36338055
35516,0.026432065
35517,0.547348
35518,0.014582189
35519,0.36172074
35520,0.45244193
35521,0.19546597
35522,0.9557367
35523,0.9104935
35524,0.34397
35525,0.51773965
35526,0.33977428
35527,0.83002824
35528,0.03157907
35529,0.23196588
35530,0.18706489
35531,0.24559355
35532,0.028489487
35533,0.0050877933
35534,0.6235058
35535,0.097307
35536,0.013584488
35537,0.92759246
35538,0.7907017
35539,0.15848738
35540,0.9374263
35541,0.028514292
35542,0.04453358
35543,0.83719546
35544,0.293726
35545,0.061646566
35546,0.0197967
35547,0.13118869
35548,0.32385504
35549,0.009362486
35550,0.269349
35551,0.8464921
35552,0.6811193
35553,0.023941074
35554,0.42193934
35555,0.036789365
35556,0.19935308
35557,0.76794213
35558,0.3314745
35559,0.22271602
35560,0.83057564
35561,0.44377303
35562,0.009882649
35563,0.0051332563
35564,0.006798166
35565,0.8554589
35566,0.8954067
35567,0.4620229
35568,0.23399627
35569,0.3757669
35570,0.58472836
35571,0.0029441717
35572,0.070368014
35573,0.013818297
35574,0.014332092
35575,0.8051885
35576,0.030623795
35577,0.00551034
35578,0.2856702
35579,0.522181
35580,0.244581
35581,0.20406346
35582,0.0058573503
35583,0.036446087
35584,0.39538667
35585,0.011755824
35586,0.07156719
35587,0.05943574
35588,0.34270677
35589,0.11986216
35590,0.0019526511
35591,0.36307594
35592,0.18770447
35593,0.319624
35594,0.69068664
35595,0.30369443
35596,0.2093896
35597,0.09995203
35598,0.023682347
35599,0.3451922
35600,0.42086887
35601,0.24455288
35602,0.94882864
35603,0.187131
35604,0.0983645
35605,0.017165925
35606,0.06405563
35607,0.22360623
35608,0.9527187
35609,0.123248085
35610,0.17823298
35611,0.708501
35612,0.13426793
35613,0.46793202
35614,0.3648488
35615,0.0689241
35616,0.23113917
35617,0.90734756
35618,0.0028539724
35619,0.47342205
35620,0.00911201
35621,0.28449968
35622,0.06290736
35623,0.39721206
35624,0.3149606
35625,0.21337752
35626,0.099635705
35627,0.32538593
35628,0.044809893
35629,0.09985276
35630,0.34771806
35631,0.021426056
35632,0.95354956
35633,0.93910354
35634,0.05443875
35635,0.77553076
35636,0.068121664
35637,0.02849224
35638,0.045760665
35639,0.20961063
35640,0.7572147
35641,0.32122386
35642,0.45489255
35643,0.83625484
35644,0.26904392
35645,0.061878588
35646,0.83657676
35647,0.5615355
35648,0.83299404
35649,0.012206965
35650,0.25881588
35651,0.002336286
35652,0.76422465
35653,0.13188557
35654,0.39194584
35655,0.39328343
35656,0.4570745
35657,0.04535857
35658,0.0069746394
35659,0.24753048
35660,0.015018203
35661,0.8935697
35662,0.027020019
35663,0.32985827
35664,0.34960714
35665,0.014480439
35666,0.07563945
35667,0.062289953
35668,0.7521063
35669,0.09292754
35670,0.08391438
35671,0.013105868
35672,0.4721951
35673,0.93105674
35674,0.90989935
35675,0.020307928
35676,0.24312796
35677,0.0045650303
35678,0.59136534
35679,0.14909372
35680,0.006126996
35681,0.3336087
35682,0.5077473
35683,0.80767137
35684,0.15791912
35685,0.3166715
35686,0.24585411
35687,0.21277422
35688,0.048402376
35689,0.059858743
35690,0.4168611
35691,0.27134314
35692,0.115802065
35693,0.1870312
35694,0.17956117
35695,0.023080418
35696,0.23817973
35697,0.040944587
35698,0.8316985
35699,0.25313014
35700,0.15671946
35701,0.08696518
35702,0.025200387
35703,0.9459941
35704,0.1373044
35705,0.78735316
35706,0.14628421
35707,0.8608202
35708,0.015534298
35709,0.56498617
35710,0.18046112
35711,0.3576128
35712,0.0125108315
35713,0.21896197
35714,0.4327951
35715,0.3316137
35716,0.022520244
35717,0.23061301
35718,0.8780336
35719,0.31380484
35720,0.39466658
35721,0.21593508
35722,0.014731776
35723,0.90301526
35724,0.46971768
35725,0.0075568585
35726,0.12645213
35727,0.42249143
35728,0.5384431
35729,0.07845865
35730,0.3869612
35731,0.07453617
35732,0.004611205
35733,0.032753147
35734,0.36390358
35735,0.2534555
35736,0.17710148
35737,0.031307016
35738,0.48733735
35739,0.16055861
35740,0.37474337
35741,0.03389554
35742,0.843431
35743,0.050267603
35744,0.55871946
35745,0.87817895
35746,0.00404633
35747,0.06046225
35748,0.37934792
35749,0.099264674
35750,0.32385504
35751,0.41432667
35752,0.32419565
35753,0.03171946
35754,0.019149354
35755,0.15940277
35756,0.08095815
35757,0.81652516
35758,0.3948722
35759,0.32965496
35760,0.0374643
35761,0.2402612
35762,0.09607031
35763,0.03798985
35764,0.06417739
35765,0.42086887
35766,0.9601054
35767,0.26127082
35768,0.5140622
35769,0.39921236
35770,0.9801962
35771,0.011790043
35772,0.124234214
35773,0.85766125
35774,0.32385504
35775,0.63363844
35776,0.07922512
35777,0.43080017
35778,0.37934792
35779,0.036521032
35780,0.92438775
35781,0.32385504
35782,0.059319723
35783,0.19461322
35784,0.6799002
35785,0.02785707
35786,0.2656495
35787,0.15832917
35788,0.5904987
35789,0.032735758
35790,0.49544746
35791,0.0022210449
35792,0.2213736
35793,0.0079489965
35794,0.4980701
35795,0.2879618
35796,0.023853187
35797,0.7467642
35798,0.12285377
35799,0.13872816
35800,0.016687747
35801,0.24333449
35802,0.019195465
35803,0.32660145
35804,0.093464725
35805,0.27364635
35806,0.20788024
35807,0.40458262
35808,0.09766813
35809,0.8363884
35810,0.13931893
35811,0.094314486
35812,0.82694227
35813,0.018217487
35814,0.8929171
35815,0.8761543
35816,0.24098626
35817,0.72852004
35818,0.74459636
35819,0.007524153
35820,0.6785356
35821,0.011052556
35822,0.004478295
35823,0.043567188
35824,0.9746981
35825,0.71548647
35826,0.61419594
35827,0.043025207
35828,0.2574181
35829,0.21838427
35830,0.87364554
35831,0.16472419
35832,0.37259102
35833,0.32064822
35834,0.019945657
35835,0.23385888
35836,0.8171251
35837,0.8414231
35838,0.18706489
35839,0.32731923
35840,0.4234856
35841,0.6799684
35842,0.00740877
35843,0.16307887
35844,0.24898851
35845,0.32385504
35846,0.057890918
35847,0.19896731
35848,0.19039889
35849,0.119319424
35850,0.0059296945
35851,0.06266937
35852,0.24815348
35853,0.56577
35854,0.9048162
35855,0.38563752
35856,0.05706655
35857,0.7654536
35858,0.33899468
35859,0.14996254
35860,0.66453826
35861,0.04565378
35862,0.5029968
35863,0.07962247
35864,0.76374
35865,0.018809117
35866,0.02197072
35867,0.4464021
35868,0.0075524
35869,0.21814148
35870,0.47682354
35871,0.0019233027
35872,0.86680967
35873,0.2664731
35874,0.95503473
35875,0.54833454
35876,0.030225698
35877,0.23996499
35878,0.06600455
35879,0.9606613
35880,0.75577945
35881,0.0058981264
35882,0.38499892
35883,0.049515285
35884,0.93347657
35885,0.33958215
35886,0.019775843
35887,0.19255471
35888,0.093268394
35889,0.71204066
35890,0.34345987
35891,0.4567266
35892,0.03159074
35893,0.82023716
35894,0.028871356
35895,0.15949778
35896,0.8094972
35897,0.8215884
35898,0.012422229
35899,0.2213736
35900,0.36400527
35901,0.7444249
35902,0.007224712
35903,0.4377179
35904,0.07667599
35905,0.07416516
35906,0.29683554
35907,0.0064266473
35908,0.15322883
35909,0.011657234
35910,0.5892806
35911,0.15184921
35912,0.16965683
35913,0.007892869
35914,0.14614254
35915,0.78268397
35916,0.085295916
35917,0.040065665
35918,0.14307815
35919,0.87511116
35920,0.07566759
35921,0.36969498
35922,0.7526043
35923,0.009713763
35924,0.4715012
35925,0.03305891
35926,0.0033501177
35927,0.014675269
35928,0.34158018
35929,0.070609584
35930,0.030806858
35931,0.044615187
35932,0.11125942
35933,0.029277747
35934,0.7162242
35935,0.43153077
35936,0.6023707
35937,0.7215927
35938,0.7114638
35939,0.0062687024
35940,0.1792754
35941,0.21059841
35942,0.24174997
35943,0.056691147
35944,0.06263375
35945,0.011759808
35946,0.12014582
35947,0.08219601
35948,0.09069763
35949,0.017247641
35950,0.5766938
35951,0.0055472804
35952,0.8608592
35953,0.016362777
35954,0.7721235
35955,0.1556289
35956,0.6151057
35957,0.40012395
35958,0.53712755
35959,0.17304514
35960,0.44730398
35961,0.6777456
35962,0.8839804
35963,0.7661455
35964,0.15252744
35965,0.3856687
35966,0.21637121
35967,0.80814594
35968,0.4966701
35969,0.51721156
35970,0.046693563
35971,0.46129394
35972,0.090735584
35973,0.025472557
35974,0.33617207
35975,0.059423372
35976,0.24380518
35977,0.0059636915
35978,0.051027015
35979,0.02830381
35980,0.4393689
35981,0.11759059
35982,0.04316595
35983,0.45943072
35984,0.32662326
35985,0.18706489
35986,0.049038302
35987,0.60350746
35988,0.81036896
35989,0.0023328343
35990,0.8171251
35991,0.011377418
35992,0.6204025
35993,0.9050533
35994,0.24281324
35995,0.113496706
35996,0.43621156
35997,0.0025811484
35998,0.719023
35999,0.2885371
36000,0.36725673
36001,0.03960593
36002,0.004007344
36003,0.67497116
36004,0.49093094
36005,0.9013055
36006,0.0012452666
36007,0.861387
36008,0.54081786
36009,0.0045320746
36010,0.14271803
36011,0.029084334
36012,0.019680452
36013,0.23804803
36014,0.58811516
36015,0.28824988
36016,0.010520535
36017,0.00272508
36018,0.24912669
36019,0.172093
36020,0.18706489
36021,0.003276536
36022,0.11550102
36023,0.37608084
36024,0.48815224
36025,0.71840864
36026,0.3194981
36027,0.24535555
36028,0.045130875
36029,0.0009822747
36030,0.02162962
36031,0.408898
36032,0.8964053
36033,0.009691597
36034,0.29150262
36035,0.21750188
36036,0.39069062
36037,0.8512657
36038,0.04163856
36039,0.030313605
36040,0.92566127
36041,0.50299335
36042,0.20841722
36043,0.75636816
36044,0.74162173
36045,0.040347323
36046,0.87193877
36047,0.0072567365
36048,0.009362486
36049,0.862858
36050,0.36870942
36051,0.19068888
36052,0.050006524
36053,0.7730685
36054,0.20233183
36055,0.4958535
36056,0.028246248
36057,0.94094044
36058,0.47682354
36059,0.0043081236
36060,0.20046411
36061,0.085105024
36062,0.26177773
36063,0.053980097
36064,0.12865445
36065,0.13324916
36066,0.32385504
36067,0.60749596
36068,0.18667163
36069,0.45950612
36070,0.019782538
36071,0.9528689
36072,0.97325754
36073,0.36047667
36074,0.07417745
36075,0.42430732
36076,0.81312233
36077,0.84037185
36078,0.4181696
36079,0.0030476018
36080,0.9175566
36081,0.9034955
36082,0.4089016
36083,0.050507285
36084,0.2688518
36085,0.89830583
36086,0.35882452
36087,0.019131618
36088,0.9318066
36089,0.10349086
36090,0.7089137
36091,0.49926353
36092,0.8651689
36093,0.12501827
36094,0.13888033
36095,0.008648044
36096,0.011800631
36097,0.34641066
36098,0.3233935
36099,0.008846276
36100,0.5206806
36101,0.16640176
36102,0.81611407
36103,0.02575326
36104,0.12144266
36105,0.46279043
36106,0.18277796
36107,0.23061301
36108,0.761523
36109,0.004310847
36110,0.33310443
36111,0.0102829905
36112,0.7953373
36113,0.059363205
36114,0.20094834
36115,0.035596345
36116,0.30727312
36117,0.7224195
36118,0.50855744
36119,0.76059896
36120,0.07039315
36121,0.0070232623
36122,0.24693707
36123,0.001012726
36124,0.025106957
36125,0.8658672
36126,0.34286064
36127,0.1373044
36128,0.8221748
36129,0.0028943606
36130,0.04453358
36131,0.0013258568
36132,0.05047407
36133,0.3965453
36134,0.18813035
36135,0.03035808
36136,0.40857363
36137,0.107178636
36138,0.13729894
36139,0.024235098
36140,0.075707376
36141,0.5476817
36142,0.480456
36143,0.009483612
36144,0.85662323
36145,0.16723613
36146,0.68916565
36147,0.12206003
36148,0.9583121
36149,0.5958203
36150,0.30542117
36151,0.1553269
36152,0.2983193
36153,0.54279375
36154,0.030926803
36155,0.91048145
36156,0.16805984
36157,0.6173028
36158,0.0681193
36159,0.050182067
36160,0.57154727
36161,0.58451563
36162,0.025491562
36163,0.41435933
36164,0.0033956133
36165,0.1022437
36166,0.641707
36167,0.059196245
36168,0.6048654
36169,0.6718209
36170,0.091300376
36171,0.0041945907
36172,0.00462045
36173,0.052915074
36174,0.12973173
36175,0.9017911
36176,0.29075688
36177,0.34185123
36178,0.3428459
36179,0.44903192
36180,0.033267874
36181,0.43999386
36182,0.91922134
36183,0.3144455
36184,0.8586802
36185,0.565961
36186,0.085105024
36187,0.05277842
36188,0.88697886
36189,0.84597963
36190,0.0598483
36191,0.13829722
36192,0.44324386
36193,0.90244323
36194,0.46957862
36195,0.4172912
36196,0.016582217
36197,0.021412592
36198,0.027007673
36199,0.24679036
36200,0.84684265
36201,0.83061254
36202,0.41811857
36203,0.16510388
36204,0.1687809
36205,0.042652197
36206,0.080877244
36207,0.011949366
36208,0.010737836
36209,0.5115475
36210,0.10197518
36211,0.015136009
36212,0.0986227
36213,0.7689609
36214,0.018822603
36215,0.0325682
36216,0.010112812
36217,0.63239306
36218,0.4364086
36219,0.005814905
36220,0.08111813
36221,0.06972246
36222,0.72814983
36223,0.080287606
36224,0.39423773
36225,0.1806089
36226,0.08332841
36227,0.40941703
36228,0.07854321
36229,0.2497104
36230,0.092736065
36231,0.38339502
36232,0.15298054
36233,0.87959224
36234,0.066790625
36235,0.053990323
36236,0.3277232
36237,0.3823788
36238,0.30794618
36239,0.16962643
36240,0.6718782
36241,0.81549215
36242,0.27385405
36243,0.96871156
36244,0.054531995
36245,0.55628633
36246,0.7213233
36247,0.10291137
36248,0.67210454
36249,0.07322464
36250,0.16463418
36251,0.029590845
36252,0.653011
36253,0.8554589
36254,0.015548267
36255,0.0189166
36256,0.6942192
36257,0.0022041532
36258,0.0089949705
36259,0.19826218
36260,0.0055023525
36261,0.20456758
36262,0.3461017
36263,0.90776706
36264,0.06471934
36265,0.06661208
36266,0.9592525
36267,0.8777366
36268,0.92125875
36269,0.60359144
36270,0.28496274
36271,0.34437606
36272,0.068302825
36273,0.057363663
36274,0.02365543
36275,0.052902542
36276,0.027296023
36277,0.74362475
36278,0.1167188
36279,0.0077551478
36280,0.71042395
36281,0.540486
36282,0.013301445
36283,0.65218866
36284,0.042438027
36285,0.1908514
36286,0.28957567
36287,0.23315606
36288,0.011524124
36289,0.0051979567
36290,0.036553763
36291,0.6959121
36292,0.37918133
36293,0.9161239
36294,0.9427469
36295,0.49064612
36296,0.10251159
36297,0.0024634337
36298,0.010533205
36299,0.22217266
36300,0.07211108
36301,0.13588482
36302,0.02352101
36303,0.02745956
36304,0.6190506
36305,0.55737364
36306,0.78877777
36307,0.32806978
36308,0.25982073
36309,0.080715425
36310,0.014937996
36311,0.38002905
36312,0.30679294
36313,0.021245217
36314,0.004419253
36315,0.45511842
36316,0.29011333
36317,0.78127867
36318,0.1138932
36319,0.93285716
36320,0.006790138
36321,0.9582264
36322,0.45071188
36323,0.40857363
36324,0.8422956
36325,0.36939782
36326,0.7206406
36327,0.044139925
36328,0.7733201
36329,0.54845583
36330,0.5836838
36331,0.3312983
36332,0.11575257
36333,0.32318425
36334,0.81101686
36335,0.042861387
36336,0.284641
36337,0.7932923
36338,0.103972115
36339,0.75636816
36340,0.07116543
36341,0.12301248
36342,0.88717157
36343,0.5628963
36344,0.031048171
36345,0.4173279
36346,0.1864772
36347,0.79248744
36348,0.72930616
36349,0.20314418
36350,0.045186583
36351,0.7825778
36352,0.13689719
36353,0.9311144
36354,0.060236167
36355,0.8459723
36356,0.14611351
36357,0.016826263
36358,0.5173911
36359,0.020203209
36360,0.0040980023
36361,0.58486724
36362,0.13359316
36363,0.5874855
36364,0.20210946
36365,0.7139273
36366,0.1517876
36367,0.9319488
36368,0.14207666
36369,0.89304185
36370,0.91103035
36371,0.20525523
36372,0.40587184
36373,0.5718663
36374,0.99038225
36375,0.30542117
36376,0.2843665
36377,0.007446216
36378,0.006581402
36379,0.010268171
36380,0.005339849
36381,0.0030244773
36382,0.18907097
36383,0.104153275
36384,0.27385405
36385,0.008536663
36386,0.051126704
36387,0.34655583
36388,0.74134153
36389,0.038835324
36390,0.20700897
36391,0.3296248
36392,0.06412061
36393,0.015085822
36394,0.040931307
36395,0.2221096
36396,0.0402657
36397,0.01824251
36398,0.25691736
36399,0.01360028
36400,0.46076396
36401,0.0717651
36402,0.056747045
36403,0.14180592
36404,0.48397663
36405,0.4078498
36406,0.12363179
36407,0.25332397
36408,0.16213074
36409,0.37884435
36410,0.43473715
36411,0.6926834
36412,0.061084304
36413,0.935021
36414,0.43056694
36415,0.861387
36416,0.8835411
36417,0.03288389
36418,0.01903103
36419,0.27622798
36420,0.1706908
36421,0.93821883
36422,0.32761958
36423,0.44004613
36424,0.032006852
36425,0.65165687
36426,0.043739032
36427,0.026675334
36428,0.17260683
36429,0.7655999
36430,0.061929345
36431,0.00081523275
36432,0.8832735
