ID,TARGET
90499,0.8453775
90503,0.114687815
90504,0.19948192
90508,0.3976083
90513,0.4114139
90521,0.21705303
90523,0.3669946
90524,0.489892
90525,0.49394614
90527,0.72456735
90528,0.9164372
90530,0.4902676
90540,0.31732482
90542,0.45942962
90543,0.5483103
90544,0.23026145
90547,0.5829048
90548,0.05698859
90549,0.60637474
90550,0.7548887
90553,0.2163504
90556,0.10569178
90557,0.25111163
90560,0.7760767
90562,0.21505342
90563,0.113050826
90565,0.08418423
90566,0.82443404
90569,0.5792618
90579,0.457799
90582,0.6569278
90583,0.4831067
90584,0.1746762
90586,0.11186102
90588,0.8126807
90590,0.27145526
90591,0.035815857
90593,0.06493881
90595,0.39912415
90599,0.48305804
90601,0.61709493
90605,0.49112785
90609,0.3514352
90612,0.47228494
90613,0.13862978
90614,0.3540034
90615,0.50626236
90617,0.4771043
90620,0.6879452
90623,0.2129035
90625,0.5588965
90628,0.057160605
90629,0.22644837
90630,0.13685153
90631,0.18154293
90633,0.5367681
90634,0.41624084
90635,0.24527536
90637,0.4414897
90638,0.057160605
90640,0.45581165
90641,0.24649073
90642,0.5326317
90643,0.41568616
90644,0.8337333
90645,0.32772806
90648,0.10281051
90649,0.8390483
90650,0.5828497
90652,0.13497704
90653,0.44447675
90654,0.2938125
90655,0.49995363
90658,0.33954084
90659,0.42800367
90661,0.6584602
90662,0.12712844
90663,0.5695359
90664,0.7928778
90666,0.37376547
90670,0.42106938
90671,0.4737851
90672,0.6620615
90674,0.6218458
90678,0.072959945
90680,0.3228666
90681,0.16145834
90689,0.6281328
90690,0.03850361
90691,0.0894967
90693,0.5535232
90694,0.5477823
90696,0.042568024
90697,0.1943204
90698,0.32392982
90699,0.37038225
90700,0.32392982
90703,0.6360872
90707,0.4127096
90708,0.38270885
90709,0.3228666
90711,0.06681977
90712,0.5164424
90713,0.47500417
90714,0.49718142
90716,0.55877095
90717,0.06737431
90722,0.3228666
90723,0.7790911
90726,0.12780836
90727,0.8622176
90729,0.65191096
90730,0.0760551
90731,0.12831326
90732,0.58142877
90734,0.45102066
90735,0.7824652
90736,0.7946169
90737,0.68015695
90744,0.48938575
90748,0.06281185
90750,0.60433215
90751,0.7938844
90755,0.0642052
90757,0.3620739
90763,0.046595123
90766,0.82443404
90770,0.13951866
90774,0.5702856
90775,0.22694898
90776,0.45830953
90779,0.80030626
90781,0.22836198
90784,0.6572813
90786,0.65565556
90787,0.07384239
90791,0.38976175
90795,0.5408792
90796,0.2562293
90802,0.3040056
90806,0.6003236
90807,0.7824652
90808,0.5157385
90809,0.43066937
90810,0.46394196
90811,0.6085863
90814,0.07167244
90815,0.15077151
90816,0.4676556
90819,0.19937669
90821,0.3911061
90822,0.05698859
90823,0.26502195
90824,0.81319404
90826,0.78117377
90828,0.76851505
90830,0.17485364
90835,0.52301913
90836,0.7952603
90837,0.46327555
90841,0.564988
90842,0.5166959
90845,0.4059932
90847,0.06888201
90848,0.27419484
90849,0.6824161
90850,0.1213029
90854,0.2025418
90855,0.914123
90856,0.08641887
90857,0.07097455
90858,0.12831326
90861,0.51556027
90862,0.29300076
90863,0.25282592
90864,0.070835076
90865,0.07167244
90867,0.5282928
90868,0.86100966
90872,0.44509232
90874,0.51513326
90875,0.24941058
90880,0.56418204
90881,0.20224278
90882,0.14869322
90883,0.5674499
90889,0.17008044
90890,0.49607813
90894,0.059584033
90895,0.49394614
90896,0.07372202
90898,0.079111435
90899,0.07808393
90900,0.46245646
90905,0.11859487
90910,0.557722
90911,0.0760551
90914,0.40613005
90917,0.07862343
90918,0.4488848
90919,0.57683825
90920,0.37465426
90921,0.053019408
90927,0.61660224
90929,0.4592509
90930,0.55939007
90931,0.26032507
90932,0.40243757
90934,0.07269067
90935,0.6792732
90936,0.07156114
90939,0.32392982
90940,0.6165474
90944,0.35527712
90946,0.6710711
90948,0.32392982
90955,0.2704505
90957,0.50010806
90958,0.23069802
90960,0.20583369
90961,0.15146162
90964,0.16212367
90966,0.40154344
90967,0.49145246
90970,0.4009212
90971,0.66180074
90972,0.07379547
90973,0.5254674
90974,0.5436485
90976,0.4747862
90978,0.81715804
90979,0.107272334
90981,0.6524667
90983,0.4103954
90984,0.34281132
90986,0.5508167
90987,0.92374307
90990,0.16997205
90992,0.18154293
90995,0.27337736
91002,0.13427262
91004,0.27145526
91005,0.06737431
91006,0.18912151
91007,0.5816288
91008,0.13188396
91010,0.28981468
91011,0.07658628
91013,0.20514566
91014,0.40438423
91015,0.06261151
91016,0.58032906
91018,0.40683025
91019,0.63993174
91021,0.716951
91025,0.16945758
91026,0.9182772
91028,0.77513444
91031,0.044341546
91042,0.21493283
91043,0.7824652
91045,0.32949996
91047,0.4772324
91049,0.17060351
91050,0.40513504
91052,0.53382343
91056,0.6973977
91057,0.16521725
91058,0.3929101
91059,0.42996284
91061,0.58387226
91062,0.13277473
91064,0.06332073
91065,0.098455116
91068,0.28810117
91069,0.08671649
91070,0.050471865
91071,0.81147826
91074,0.07487161
91075,0.7090725
91081,0.10073781
91082,0.45527375
91084,0.16973425
91086,0.67662764
91087,0.3228666
91088,0.075986676
91089,0.09549173
91090,0.053952698
91092,0.36027616
91098,0.23471417
91100,0.14710148
91101,0.12000642
91102,0.06326418
91103,0.4954856
91105,0.3514352
91107,0.32392982
91109,0.090290725
91110,0.32903063
91112,0.5288851
91113,0.4786301
91115,0.7857329
91120,0.2742037
91122,0.10715852
91125,0.12475031
91128,0.13584472
91129,0.06654835
91130,0.5476643
91133,0.3228666
91134,0.21432133
91135,0.07305224
91137,0.77025366
91142,0.06888201
91143,0.4553892
91145,0.05997159
91147,0.6333303
91148,0.65688956
91150,0.33545366
91153,0.5851263
91155,0.2927503
91156,0.12000642
91157,0.7771348
91160,0.06737431
91165,0.08516792
91167,0.089927584
91168,0.7523288
91169,0.5816636
91170,0.36326468
91173,0.16770719
91178,0.5207405
91179,0.7357406
91181,0.6055693
91182,0.4312125
91188,0.21409361
91191,0.03912608
91192,0.47348282
91193,0.07595007
91195,0.07333732
91196,0.643996
91198,0.041136127
91199,0.44398114
91206,0.8216226
91207,0.41714075
91209,0.31776953
91210,0.3228666
91211,0.21427055
91212,0.3040056
91213,0.23462129
91214,0.31557947
91216,0.40438423
91220,0.064795405
91223,0.82443404
91226,0.42996284
91228,0.48655945
91230,0.4300503
91231,0.914123
91234,0.49394614
91235,0.081031375
91237,0.4645361
91238,0.067243084
91239,0.06925128
91240,0.50505173
91241,0.1721951
91242,0.12564757
91250,0.46493524
91251,0.32579944
91255,0.4810551
91259,0.12677087
91260,0.07167244
91263,0.120378904
91264,0.038342882
91266,0.10569178
91267,0.039478723
91272,0.3453751
91273,0.47243357
91274,0.5471668
91281,0.5683826
91282,0.44395143
91284,0.34184873
91286,0.83995855
91288,0.27727723
91289,0.060516756
91290,0.067044355
91291,0.06925128
91292,0.1841173
91293,0.30950302
91294,0.50396633
91295,0.06722009
91296,0.9103931
91297,0.8840839
91299,0.4063497
91301,0.4650083
91303,0.2791446
91309,0.34145647
91310,0.4618331
91312,0.038342882
91315,0.3314919
91317,0.15380013
91319,0.29296377
91320,0.34883082
91321,0.8126807
91322,0.6115184
91326,0.17651841
91327,0.14887482
91332,0.18361051
91333,0.19025193
91334,0.19132712
91335,0.7038468
91336,0.111057274
91337,0.3228666
91341,0.93609494
91343,0.0855994
91346,0.45690528
91347,0.70428807
91349,0.54359716
91350,0.05418757
91351,0.817329
91352,0.7946169
91353,0.05886673
91355,0.3096627
91357,0.8390483
91360,0.38674882
91363,0.17123519
91364,0.6780199
91367,0.18393342
91370,0.26502195
91371,0.39067096
91374,0.11971068
91379,0.44974184
91380,0.325093
91382,0.27934647
91385,0.44193622
91389,0.32290152
91390,0.06925128
91391,0.44496498
91392,0.60976464
91397,0.09975514
91399,0.51067686
91401,0.27131182
91402,0.45478296
91403,0.5180817
91404,0.25131473
91405,0.22556883
91406,0.44572836
91407,0.5427571
91410,0.63368905
91414,0.086734
91415,0.44220492
91416,0.22689474
91419,0.5367885
91421,0.46065083
91424,0.3228666
91425,0.6685077
91427,0.4456597
91428,0.06925128
91429,0.43976828
91432,0.09885605
91434,0.06681977
91435,0.58966404
91437,0.16789955
91438,0.5287331
91442,0.12000642
91444,0.7824652
91448,0.5445297
91452,0.37126592
91455,0.5153294
91460,0.8622176
91462,0.44270816
91463,0.06925128
91464,0.5583851
91468,0.524713
91470,0.07985887
91474,0.22041276
91477,0.12507266
91478,0.64549977
91480,0.1721951
91482,0.566789
91490,0.47583148
91492,0.61220866
91494,0.67213833
91495,0.31001827
91497,0.056907933
91498,0.19037926
91499,0.8386067
91501,0.8622176
91502,0.30910692
91503,0.26447397
91505,0.17467369
91506,0.7602386
91508,0.4288266
91509,0.12895429
91510,0.07228752
91511,0.12831326
91513,0.16371152
91514,0.549532
91517,0.25104284
91518,0.50728446
91520,0.083009884
91524,0.60407114
91526,0.7750519
91529,0.5585704
91530,0.05125748
91531,0.20028044
91532,0.26032507
91535,0.15862781
91536,0.69824946
91537,0.40193266
91539,0.52777547
91541,0.09582557
91543,0.7527039
91544,0.58269256
91546,0.31100157
91550,0.06533868
91552,0.1305243
91553,0.12814827
91554,0.29849336
91555,0.86120725
91557,0.64566505
91558,0.79153305
91559,0.3726722
91560,0.8031872
91561,0.079111435
91562,0.36790326
91563,0.464925
91564,0.4274997
91565,0.4831267
91568,0.16049516
91569,0.39013195
91572,0.7632425
91574,0.59941876
91577,0.33063766
91578,0.4831067
91579,0.24176948
91580,0.17123519
91581,0.33918893
91582,0.2786896
91591,0.22240624
91593,0.5210344
91594,0.035815857
91595,0.66236365
91596,0.22689474
91597,0.597475
91598,0.89105546
91601,0.40333873
91607,0.28861108
91610,0.0873862
91611,0.601347
91612,0.7667663
91615,0.17044982
91616,0.45900533
91620,0.49867666
91622,0.64760524
91624,0.47069564
91625,0.5666121
91626,0.20987995
91627,0.45355815
91628,0.46359885
91630,0.7824652
91634,0.5455592
91635,0.5768344
91643,0.12000642
91644,0.62418395
91649,0.8295071
91650,0.17261733
91651,0.64697343
91653,0.23325182
91654,0.32392982
91655,0.39349535
91657,0.41778648
91659,0.5562108
91662,0.49746388
91666,0.5550872
91668,0.46799845
91670,0.092171475
91671,0.1731288
91673,0.4063497
91674,0.057160605
91675,0.06925128
91677,0.5812209
91679,0.2155844
91680,0.52317226
91681,0.52624846
91682,0.20409141
91686,0.11719943
91693,0.14415492
91694,0.1721951
91695,0.34934235
91696,0.12000642
91699,0.61918664
91700,0.24493574
91703,0.6551526
91705,0.20924102
91709,0.25968915
91710,0.37650195
91712,0.40167978
91713,0.46736014
91714,0.30929568
91715,0.40190694
91717,0.042568024
91722,0.35847783
91723,0.054336682
91725,0.30755293
91726,0.8683678
91727,0.35070738
91736,0.52665406
91737,0.32392982
91739,0.64843404
91740,0.32522756
91741,0.6082166
91745,0.47130537
91746,0.75878817
91748,0.06888201
91749,0.555521
91750,0.25249746
91752,0.20753972
91753,0.79153305
91755,0.20300896
91760,0.042568024
91761,0.4562456
91763,0.6467348
91764,0.3228666
91765,0.6570198
91768,0.1183169
91769,0.2938125
91770,0.32392982
91772,0.098455116
91773,0.1682468
91774,0.32284498
91776,0.26774725
91778,0.29223073
91779,0.39290085
91780,0.13427262
91781,0.48063096
91782,0.12234295
91783,0.19545332
91787,0.5635552
91791,0.41613626
91792,0.102285326
91795,0.5554558
91797,0.4925054
91803,0.1502232
91804,0.035815857
91806,0.12000642
91810,0.65845424
91811,0.06925128
91812,0.610713
91813,0.84824294
91815,0.62418395
91817,0.45299354
91818,0.5736172
91820,0.43348297
91822,0.10646904
91824,0.58736455
91825,0.14424491
91826,0.5862214
91832,0.06681977
91833,0.52898693
91835,0.43851805
91836,0.44585934
91838,0.2650404
91841,0.25282592
91842,0.1103245
91843,0.053490292
91846,0.110373095
91848,0.18393342
91850,0.0642052
91851,0.067829326
91854,0.5559557
91855,0.15738635
91856,0.50901777
91859,0.5007631
91861,0.41260436
91862,0.26968813
91863,0.50495535
91864,0.49418852
91866,0.84824294
91870,0.44762915
91872,0.071540475
91873,0.13091907
91876,0.43202972
91879,0.48340666
91880,0.7719272
91881,0.1721951
91883,0.8361368
91884,0.06681977
91887,0.09768111
91888,0.32257336
91890,0.45938158
91891,0.3314919
91892,0.8324888
91893,0.44584996
91895,0.20433734
91897,0.65137976
91900,0.7448469
91902,0.7132378
91905,0.3314919
91906,0.29296377
91907,0.5441721
91910,0.07167244
91912,0.10829159
91913,0.04473568
91914,0.4080997
91915,0.6250036
91916,0.5082325
91918,0.12000642
91924,0.68819416
91926,0.6943697
91928,0.1388861
91929,0.3598592
91932,0.064189516
91933,0.82697517
91935,0.8216226
91936,0.18724945
91939,0.17591992
91944,0.60380566
91945,0.32392982
91946,0.21286933
91947,0.79153305
91948,0.114264295
91953,0.07850223
91954,0.33487093
91960,0.19325723
91963,0.5374595
91964,0.3228666
91966,0.6501909
91967,0.846711
91968,0.17261733
91969,0.04473568
91970,0.3228666
91971,0.8216226
91972,0.31580472
91973,0.63226724
91974,0.5227965
91978,0.076384135
91979,0.078476764
91981,0.1780535
91982,0.3132606
91983,0.8216226
91984,0.8622176
91986,0.1221281
91989,0.6165474
91992,0.5681935
91993,0.56966937
91994,0.5461088
91995,0.09530227
91997,0.21832415
91998,0.2650404
91999,0.3473531
92001,0.5194551
92002,0.8822973
92003,0.36027616
92004,0.7719272
92005,0.52759737
92006,0.1701995
92008,0.24941058
92009,0.09769272
92012,0.77738094
92019,0.07667658
92020,0.4351575
92021,0.2155844
92022,0.12000642
92024,0.21409361
92025,0.53592044
92026,0.18154293
92027,0.0340084
92028,0.035815857
92030,0.11748939
92031,0.43982333
92032,0.2938125
92033,0.79153305
92036,0.17057833
92037,0.37962717
92039,0.18621142
92041,0.47140983
92044,0.48007283
92046,0.53680724
92051,0.119544476
92052,0.08511777
92054,0.26139987
92055,0.09557817
92056,0.46065083
92057,0.45982695
92058,0.7824652
92059,0.33677173
92060,0.26502195
92062,0.45309666
92074,0.099506505
92078,0.51218605
92082,0.06925128
92085,0.5835592
92086,0.03755296
92088,0.072708905
92089,0.05418757
92092,0.31121162
92093,0.41549575
92094,0.7824652
92097,0.56233025
92098,0.62418395
92101,0.42424202
92106,0.3153836
92107,0.54539174
92112,0.3462776
92114,0.081100516
92115,0.42616406
92118,0.60799086
92119,0.7649699
92120,0.30713415
92121,0.64290947
92122,0.23365808
92123,0.7213737
92126,0.2952665
92128,0.5366228
92130,0.22426464
92134,0.3642188
92135,0.4161456
92138,0.43517283
92140,0.568478
92141,0.08615866
92142,0.38924405
92143,0.25124675
92145,0.25271496
92146,0.24632426
92149,0.6165474
92153,0.050471865
92157,0.554319
92161,0.81147826
92164,0.8216226
92165,0.27145526
92166,0.5256086
92167,0.49995363
92171,0.3620739
92173,0.07167244
92175,0.06390605
92177,0.4522704
92179,0.61773676
92180,0.074481
92181,0.12657082
92184,0.035815857
92186,0.5061185
92187,0.5540783
92188,0.7219854
92189,0.11077365
92190,0.49544492
92192,0.5491013
92196,0.43586713
92198,0.32392982
92199,0.61660224
92200,0.48340666
92201,0.050471865
92202,0.7857329
92206,0.10004193
92211,0.42503724
92212,0.5174435
92215,0.82443404
92216,0.26039672
92218,0.24761325
92219,0.82443404
92220,0.17061856
92221,0.038342882
92222,0.03755296
92224,0.8126807
92227,0.087472476
92229,0.19589435
92230,0.5773215
92233,0.3789297
92235,0.035815857
92236,0.07862343
92237,0.15401262
92240,0.6228813
92241,0.3228666
92242,0.45982894
92243,0.6165474
92244,0.47939265
92245,0.37085506
92248,0.8164162
92249,0.06925128
92250,0.564755
92256,0.5213081
92258,0.14515448
92259,0.08688586
92260,0.09701558
92261,0.21148892
92264,0.23069492
92265,0.7857329
92266,0.6876696
92269,0.08688586
92272,0.44220492
92273,0.665845
92274,0.5147066
92275,0.35577223
92278,0.06681977
92281,0.046247944
92283,0.3228666
92284,0.20886049
92285,0.16440055
92288,0.28539583
92293,0.77071553
92294,0.16498876
92296,0.13861926
92299,0.14325398
92303,0.90543324
92304,0.4510787
92305,0.61110693
92310,0.4250405
92311,0.5189577
92314,0.06390605
92317,0.48435432
92320,0.54572994
92322,0.61237097
92323,0.5449313
92324,0.4645361
92329,0.21409361
92330,0.05698859
92334,0.06737431
92336,0.47972634
92337,0.504923
92338,0.8622176
92343,0.19142516
92344,0.4645361
92346,0.100778565
92350,0.20444936
92352,0.62418395
92353,0.044513375
92354,0.25207797
92355,0.12831326
92356,0.47073227
92357,0.07830507
92360,0.8137094
92361,0.3054071
92362,0.0642052
92363,0.09582557
92364,0.8402675
92365,0.46297586
92368,0.44123602
92369,0.103010066
92370,0.4739471
92371,0.47243437
92372,0.26502195
92373,0.81147826
92374,0.7268256
92375,0.24406666
92383,0.17453472
92385,0.07167244
92387,0.79153305
92388,0.070835076
92392,0.17044982
92394,0.5510621
92395,0.51993304
92399,0.58320636
92400,0.035815857
92401,0.8271718
92404,0.23655683
92406,0.07536741
92409,0.3535007
92411,0.07167244
92414,0.43145216
92418,0.66116536
92419,0.39377382
92420,0.50009674
92421,0.68057984
92425,0.23077153
92426,0.093993425
92427,0.45431772
92428,0.49765587
92431,0.12141541
92433,0.32032683
92436,0.6055764
92437,0.05954159
92439,0.8159992
92443,0.08688586
92444,0.47866806
92447,0.2351903
92449,0.18642914
92450,0.73901707
92451,0.4297014
92458,0.05886673
92459,0.8622176
92460,0.7717228
92462,0.58861953
92463,0.5736719
92465,0.0894967
92467,0.84824294
92471,0.32392982
92473,0.19487207
92474,0.84578943
92477,0.35150415
92480,0.3589802
92481,0.0855994
