ID,TARGET
87457,0.28946945
87459,0.16941246
87461,0.8115118
87462,0.00016361487
87464,0.35365668
87465,0.5343013
87466,0.050282437
87467,0.0029377493
87468,0.018000994
87470,0.015313184
87471,0.7735515
87472,0.100265115
87477,0.08222302
87483,0.20104982
87485,0.017685752
87486,0.23502035
87489,0.0033974436
87490,0.4734734
87491,0.0047621108
87493,0.13902308
87494,0.12656735
87495,0.031084793
87496,0.78841203
87499,0.7976593
87500,0.25162446
87502,0.24311432
87505,0.0014667084
87507,0.07910623
87510,0.033750296
87514,0.14157589
87517,0.10769792
87520,0.04549269
87521,0.66462076
87522,0.04787279
87524,0.08045797
87525,0.025441179
87526,0.20886382
87527,0.029103825
87528,0.018671803
87537,0.81511575
87538,0.03891544
87542,0.05178684
87544,0.015314017
87547,0.0048712944
87549,0.77342355
87551,0.35365668
87555,0.03859871
87556,0.0035162435
87561,0.03049573
87564,0.0021006595
87565,0.2825463
87566,0.14289777
87568,0.031338606
87569,0.055519387
87570,0.017980736
87571,0.016599279
87572,0.0074396073
87576,0.09811275
87577,0.03819435
87580,0.002175202
87581,0.0020930932
87582,0.06844014
87584,0.054096587
87585,0.13995841
87586,0.13954069
87591,0.029298821
87592,0.33793104
87594,0.0059058205
87596,0.054842316
87597,0.0026003257
87598,0.0011871188
87599,0.15327626
87600,0.23951449
87607,0.13456249
87608,0.20969766
87610,0.001998653
87611,0.46603927
87612,0.016517902
87613,0.014434341
87614,0.010122071
87617,0.1779268
87618,0.21218038
87620,0.014205347
87621,0.19769727
87622,0.059869174
87624,0.014578653
87627,0.1421067
87629,0.14610262
87630,0.06979148
87631,0.0013826492
87634,0.15635233
87635,0.006939808
87637,0.029868236
87639,0.034403212
87640,0.029298821
87641,0.007219255
87646,0.0032092568
87647,0.04674498
87648,0.026530726
87651,0.04400865
87655,0.046564247
87658,0.011985557
87659,0.0028090712
87660,0.0030205874
87661,0.019957867
87662,0.0160124
87664,0.08935844
87665,0.0012840837
87668,0.4481186
87669,0.7014737
87672,0.5345709
87674,0.017354095
87678,0.0069982796
87681,0.05205805
87683,0.16935477
87685,0.0063304068
87686,0.00089853164
87694,0.046647742
87695,0.0007827362
87696,0.0052074506
87698,0.07066723
87699,0.41551632
87701,0.0016176108
87704,0.002242391
87706,0.08336037
87712,0.024859603
87714,0.3040372
87715,0.048857957
87720,0.035076134
87722,0.09970586
87723,0.058892738
87726,0.28529274
87727,0.17286047
87728,0.113452025
87730,0.0014480995
87731,0.04183441
87736,0.06868507
87737,0.48502633
87738,0.32990658
87739,0.6938942
87743,0.052901223
87745,0.0026696827
87746,0.029730374
87747,0.0070675793
87748,0.05528721
87749,0.35365668
87751,0.30899987
87753,0.08813237
87755,0.4152498
87759,0.011215128
87765,0.05165454
87767,0.030933814
87768,0.028619597
87770,0.70503783
87773,0.1760398
87775,0.23079266
87776,0.0079987245
87777,0.016715711
87778,0.052630194
87779,0.031338606
87780,0.012358313
87781,0.010922523
87782,0.062892
87784,0.005510719
87785,0.23770043
87792,0.035961
87794,0.008015007
87795,0.23412369
87796,0.27090567
87798,0.003267909
87799,0.0058574746
87804,0.022036662
87805,0.04485258
87806,0.0035503441
87807,0.4408441
87811,0.058499876
87812,0.004108614
87813,0.03263478
87819,0.053689223
87820,0.051910788
87822,0.12989196
87824,0.013417684
87825,0.42540488
87828,0.06949641
87831,0.048660994
87833,0.112195164
87835,0.020641305
87840,0.06145049
87842,0.026442798
87843,0.018439185
87844,0.6357008
87845,0.018800424
87849,0.027389778
87850,0.09949187
87851,0.12340872
87855,0.048648644
87856,0.0051592584
87857,0.7845933
87867,0.014864858
87869,0.04374726
87871,0.4408441
87873,0.0005724874
87876,0.013852479
87878,0.0077368855
87879,0.024811212
87886,0.014054764
87887,0.005081018
87889,0.0039932528
87890,0.17304473
87892,0.080045134
87894,0.06446579
87895,0.0005113856
87897,0.29842645
87898,0.005039713
87901,0.0015017985
87902,0.022548305
87903,0.03586211
87904,0.67857707
87906,0.8416396
87908,0.014139354
87910,0.8426163
87911,0.013808683
87913,0.006733824
87914,0.23412369
87915,0.01048913
87916,0.08200561
87920,0.022233466
87921,0.0033988485
87925,0.01562256
87926,0.14507978
87927,0.04158353
87928,0.7766285
87932,0.008137957
87933,0.007331751
87934,0.020039191
87936,0.0055485093
87937,0.30715048
87943,0.0012094445
87944,0.02649772
87945,0.6123182
87947,0.024518663
87952,0.10061424
87953,0.19668299
87954,0.01248773
87958,0.004849803
87959,0.8481494
87960,0.78097117
87961,0.678081
87963,0.0074396073
87964,0.020820547
87967,0.030373912
87969,0.03559212
87972,0.0030228645
87974,0.020321736
87976,0.017975215
87978,0.8443092
87981,0.15428814
87984,0.013305959
87986,0.00698822
87987,0.005237045
87988,0.046003234
87990,0.11161539
87991,0.09610737
87992,0.09694093
87997,0.028183155
87998,0.009592517
88000,0.00050258916
88001,0.017909218
88002,0.001419397
88003,0.023487147
88004,0.07726943
88005,0.0800682
88011,0.8442225
88013,0.010028737
88014,0.012803368
88016,0.27326012
88017,0.0010657782
88023,0.012339104
88027,0.0059516868
88029,0.04363145
88030,0.003032237
88032,0.007936695
88033,0.009408228
88034,0.07204958
88035,0.04268436
88037,0.21781644
88038,0.015081961
88039,0.049130157
88041,0.015192074
88042,0.008307925
88044,0.0074073705
88046,0.17772321
88048,0.010922523
88051,0.20537698
88052,0.05803983
88056,0.15567873
88057,0.044935357
88060,0.043830134
88062,0.0011568288
88064,0.79012585
88068,0.040655646
88069,0.0030837301
88071,0.0015025946
88075,0.069348015
88076,0.08031353
88079,0.043830134
88081,0.38510692
88082,0.0113778105
88083,0.070749305
88084,0.12213359
88085,0.038052194
88089,0.34700105
88090,0.09549618
88091,0.03009268
88093,0.8412091
88094,0.043113593
88098,0.007850297
88101,0.038962677
88103,0.018605374
88104,0.0048466236
88105,0.019424023
88106,0.0033258388
88108,0.6698899
88109,0.36422458
88111,0.0049310196
88112,0.09801735
88116,0.0067347875
88117,0.22145605
88120,0.027422745
88121,0.7765164
88122,0.52806747
88123,0.012760479
88124,0.0063335747
88128,0.08351361
88132,0.010922523
88134,0.14217898
88135,0.085186735
88138,0.09694093
88142,0.07567228
88144,0.00062244106
88145,0.006913807
88149,0.051696833
88150,0.022268122
88151,0.02676125
88152,0.07498126
88153,0.07604768
88160,0.03461607
88164,0.12083153
88171,0.0102814045
88172,0.008388684
88183,0.0055310084
88184,0.030549098
88189,0.0024385925
88190,0.008728287
88192,0.74608684
88193,0.043076303
88194,0.012919525
88201,0.13405038
88202,0.007759736
88203,0.018321319
88206,0.0032009832
88207,0.030742114
88210,0.57645756
88211,0.77230006
88212,0.0020791462
88213,0.0071637924
88215,0.0640832
88219,0.00014658342
88224,0.0015961904
88225,0.014057533
88226,0.35365668
88227,0.02544724
88229,0.0018940874
88230,0.007030246
88239,0.015277539
88243,0.045528986
88245,0.029110542
88247,0.71148545
88248,0.024958586
88249,0.061241444
88250,0.4915702
88252,0.7947875
88253,0.0029476925
88256,0.045693282
88257,0.0031277952
88258,0.38941482
88262,0.015680945
88265,0.005963513
88267,0.014116554
88270,0.035988145
88274,0.08057798
88276,0.0012569556
88277,0.056658365
88280,0.06751653
88281,0.7818579
88283,0.055211168
88286,0.016903244
88293,0.05673766
88294,0.10099259
88295,0.026794476
88296,0.009657306
88297,0.27123547
88298,0.0349723
88301,0.069953084
88303,0.014851351
88306,0.23915258
88307,0.29173717
88311,0.0043237414
88312,0.1874919
88314,0.5235174
88321,0.06922923
88323,0.111693986
88324,0.0892932
88325,0.015679551
88326,0.015010503
88327,0.020786287
88331,0.06883934
88335,0.034624312
88337,0.005152315
88338,0.0103467
88339,0.010581327
88340,0.021888897
88345,0.12660159
88347,0.2800481
88348,0.002385696
88357,0.038803387
88358,0.040655646
88359,0.19142497
88360,0.004319394
88361,0.02564669
88363,0.0050002863
88364,0.0064986274
88368,0.0016668187
88370,0.016286764
88371,0.06485754
88373,0.001305141
88374,0.029841803
88375,0.06551524
88376,0.0007981437
88379,0.016708542
88382,0.019520707
88383,0.13814099
88385,0.05809786
88386,0.024963642
88389,0.0038697913
88393,0.089501865
88396,0.8050187
88397,0.35365668
88399,0.054533005
88401,0.005632922
88404,0.016698353
88406,0.0150858145
88409,0.030410312
88411,0.07781746
88414,0.009240924
88416,0.0014670248
88417,0.004250577
88419,0.0075788694
88422,0.05413764
88424,0.0002364438
88425,0.036050484
88428,0.0037865276
88429,0.024685368
88435,0.6567775
88441,0.06711398
88442,0.0052445675
88443,0.06255049
88450,0.20537698
88451,0.018906951
88453,0.024911754
88454,0.03155217
88455,0.779711
88456,0.009474488
88458,0.08378875
88459,0.02919908
88460,0.09201155
88461,0.01222125
88462,0.0010609678
88463,0.00031985642
88464,0.14228305
88468,0.020217441
88469,0.027414687
88473,0.00058573816
88476,0.00065551605
88477,0.53431606
88478,0.041481353
88480,0.015025069
88483,0.061146893
88485,0.025996195
88487,0.057604577
88488,0.0037142548
88490,0.0096963905
88491,0.06309907
88492,0.010829109
88493,0.015607834
88494,0.0047290153
88496,0.006620082
88497,0.0108268615
88498,0.035686888
88502,0.08146767
88503,0.016929787
88504,0.35365668
88511,0.0039489353
88512,0.03946332
88513,0.6268756
88515,0.0047689676
88517,0.0007849049
88522,0.026157489
88523,0.009724383
88525,0.0038040334
88527,0.011269681
88530,0.28057185
88531,0.10556478
88536,0.41720653
88541,0.0878137
88546,0.14005658
88547,0.0015095538
88548,0.010922523
88550,0.095499
88551,0.032730427
88555,0.22557744
88556,0.016566869
88558,0.098104715
88559,0.041845392
88560,0.17022622
88561,0.01070577
88565,0.027551794
88566,0.4219031
88570,0.0064692614
88571,0.0032124722
88572,0.02612716
88573,0.02463509
88574,0.03989782
88582,0.005533217
88586,0.00952284
88588,0.017736606
88590,0.035359785
88594,0.2196617
88599,0.0078744115
88601,0.018280098
88602,0.016175985
88604,0.0016319458
88605,0.044191364
88606,0.00094092684
88609,0.0005331834
88611,0.03929374
88612,0.010227984
88613,0.12652647
88614,0.07512346
88617,0.0048824186
88618,0.008975197
88621,0.05281303
88624,0.003079078
88627,0.081725016
88630,0.019899592
88631,0.052874345
88632,0.01605944
88636,0.020921262
88637,0.0006683771
88638,0.6648404
88639,0.008221434
88640,0.015125087
88641,0.008173981
88643,0.0057680677
88645,0.020342939
88646,0.0064506293
88647,0.11173152
88649,0.85119045
88652,0.024219029
88653,0.3121813
88654,0.7766285
88655,0.20431492
88659,0.07491662
88660,0.0010133426
88661,0.008049844
88662,0.0032468417
88664,0.036717303
88666,0.009159966
88667,0.016083704
88670,0.011437522
88671,0.01587403
88672,0.100759104
88674,0.056657836
88676,0.4408441
88677,0.04457114
88679,0.23643613
88680,0.17946117
88684,0.04475117
88688,0.072786994
88690,0.0073695327
88691,0.10655517
88695,0.49852392
88698,0.013001201
88702,0.004991348
88703,0.011972967
88704,0.0007827109
88705,0.011161388
88709,0.3413802
88712,0.030283364
88714,0.17116629
88716,0.0034598818
88717,0.00920248
88718,0.007119565
88719,0.012876294
88723,0.02189888
88725,0.06510917
88726,0.041864417
88728,0.005012046
88730,0.018380027
88731,0.025747387
88732,0.02293436
88735,0.35365668
88736,0.34841746
88739,0.012538295
88740,0.035490453
88741,0.01366182
88743,0.007950828
88745,0.24040915
88747,0.014841302
88748,0.028589355
88750,0.010821546
88751,0.04475897
88752,0.5492529
88753,0.00038454589
88755,0.8394528
88756,0.10228759
88759,0.09721664
88761,0.0059698033
88763,0.18101233
88765,0.46599972
88767,0.018598737
88768,0.030373912
88769,0.0043993047
88770,0.004339375
88771,0.012570256
88773,0.6547091
88776,0.0026032461
88779,0.0022517603
88780,0.008544495
88781,0.48898908
88782,0.016039899
88783,0.00041022
88784,0.025046652
88785,0.036187593
88786,0.23297806
88788,0.10447772
88794,0.016692827
88795,0.029803688
88796,0.034069475
88799,0.013954583
88801,0.0005400584
88803,0.7151824
88804,0.00088834227
88807,0.0010006803
88810,0.001667352
88811,0.10612062
88812,0.010462483
88814,0.05029443
88816,0.02615642
88819,0.0046984414
88820,0.017480861
88821,0.0027529383
88822,0.015292491
88826,0.004512437
88827,0.037963957
88828,0.06485754
88829,0.0041362946
88831,0.8481494
88832,0.187687
88833,0.00883188
88837,0.009823434
88840,0.013937337
88841,0.058684673
88842,0.0051232255
88843,0.09084234
88844,0.35365668
88845,0.09804438
88847,0.0014840701
88848,0.0020393955
88850,0.016345892
88851,0.023254968
88852,0.0070059183
88853,0.0006768916
88854,0.13264196
88855,0.08284937
88857,0.0370802
88863,0.08409695
88864,0.18269697
88867,0.000746694
88868,0.004633354
88869,0.11241058
88870,0.082565986
88871,0.0063967253
88873,0.06890525
88875,0.0033318505
88877,0.024814108
88878,0.054937575
88884,0.0014507738
88885,0.019270727
88886,0.27973682
88887,0.0075437957
88888,0.044962164
88890,0.0050820815
88891,0.11033191
88892,0.01606227
88893,0.3428121
88894,0.04839133
88895,0.022233466
88898,0.05084089
88900,0.69823074
88903,0.01980524
88904,0.03938007
88907,0.000635969
88908,0.051218085
88913,0.0306356
88914,0.009809553
88915,0.0496698
88917,0.8481494
88920,0.4408441
88921,0.05729583
88924,0.25472614
88926,0.65478647
88928,0.012909653
88929,0.2575128
88930,0.023662956
88933,0.8418088
88934,0.022596972
88936,0.7766285
88937,0.011994165
88944,0.047152612
88945,0.06165947
88947,0.019963408
88950,0.0142060695
88951,0.00775558
88953,0.0022915462
88954,0.059654858
88958,0.017627008
88959,0.5259174
88961,0.030483602
88963,0.0017745584
88964,0.8419725
88965,0.35020643
88967,0.82416403
88970,0.008485154
88972,0.0040058293
88975,0.01925468
88976,0.15241016
88984,0.8175471
88985,0.30697113
88986,0.4961907
88989,0.00011401155
88990,0.06505316
88991,0.040395886
88994,0.074450396
88995,0.0077376063
89000,0.004858614
89006,0.0040804083
89007,0.097162075
89008,0.0046918453
89009,0.041465905
89011,0.029830001
89013,0.05926525
89015,0.015643928
89018,0.808864
89019,0.05260909
89021,0.022501236
89022,0.35365668
89023,0.035794698
89025,0.073911645
89026,0.045780357
89028,0.6987809
89031,0.0009190159
89033,0.13526264
89034,0.024158448
89035,0.011763771
89037,0.58735245
89041,0.03109302
89042,0.14670835
89045,0.21220097
89046,0.06120421
89047,0.335954
89048,0.012166455
89049,0.02812993
89050,0.010922523
89052,0.01008463
89053,0.0024690058
89055,0.014220749
89057,0.010440169
89058,0.019696714
89059,0.35365668
89061,0.0009173239
89063,0.07985158
89064,0.49128
89070,0.004017644
89073,0.0031815656
89074,0.30574098
89077,0.09015421
89078,0.04822758
89082,0.013926272
89089,0.0022110173
89090,0.0024492936
89091,0.0007547314
89093,0.015256593
89097,0.0006522089
89099,0.85986733
89100,0.07408404
89102,0.4481186
89107,0.42683026
89109,0.5909676
89110,0.0012135446
89111,0.0054255663
89112,0.047374975
89115,0.10376647
89117,0.0072036674
89118,0.12213359
89121,0.10705105
89122,0.014108877
89124,0.0005804297
89128,0.03156483
89129,0.034988653
89131,0.00015970788
89134,0.098214746
89138,0.002768121
89140,0.02168119
89141,0.8481494
89147,0.4218597
89161,0.03265236
89166,0.0044705034
89167,0.02342236
89169,0.05955364
89170,0.00606314
89171,0.007285131
89173,0.0074235857
89176,0.018906951
89178,0.16863608
89179,0.7822887
89181,0.42680457
89182,0.055666108
89184,0.17801705
89185,0.029298821
89186,0.24784376
89187,0.0018656035
89188,0.021356096
89190,0.009804177
89195,0.25618017
89196,0.004500505
89197,0.829586
89199,0.075357676
89201,0.016136725
89202,0.028437754
89209,0.09367126
89211,0.8559169
89213,0.019726641
89214,0.061296124
89215,0.06889484
89216,0.6411957
89218,0.21094802
89221,0.0049016266
89222,0.031051887
89225,0.11545112
89226,0.35365668
89230,0.1537874
89232,0.17077515
89233,0.04308189
89236,0.036077134
89238,0.001956085
89239,0.0030673703
89240,0.02094207
89241,0.4320639
89242,0.029273743
89245,0.049419697
89247,0.014124472
89249,0.041768525
89253,0.7962202
89254,0.09216555
89256,0.00083397503
89257,0.28866306
89258,0.002805199
89259,0.23951449
89260,0.010940309
89262,0.011968517
89264,0.0040480946
89265,0.20914221
89266,0.02182798
89271,0.06159018
89274,0.009172997
89275,0.04450292
